video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Tell when to Toss Your Old Makeup,xxx,"Don ' t store placeholder beauty blender ( s ) in an airtight placeholder bag because it may grow mold and bacteria. instead , keep it in a mesh bag where it will be exposed placeholder the air.","If you are going placeholder be taking this look into the water ( pool or natural ) , make sure you ' re using waterproof placeholder. look for products made with wax or oil , as these will repel water and keep them on placeholder face longer.","You can prolong the life of placeholder placeholder items by making sure placeholder always close lids tightly. if air gets into the products , it can start placeholder dry them out.","Finish off placeholder placeholder regimen with a translucent setting powder. if you hate wearing placeholder because it slides around placeholder face , let setting powder be placeholder friend. it fixes creams in place and provides a matte finish for placeholder foundation.",2
xxx,xxx,xxx,xxx,How to Play VOB Files,xxx,"If you want to frequently over - write the data on your cd , you can use a re - writable ( cd - rw ) disk , but keep in mind that they ' re usually more expensive and operate at a slower speed. if you use cd - r ( write - once ) discs , you cannot re - record over your data because it ' s permanent. in this case , you may want to buy a compact disc eraser to securely wipe out those personal or confidential discs.","You cannot copy placeholder placeholder placeholder directly from a dvd , as they will be encrypted. if you try to placeholder an encrypted placeholder placeholder file , nothing will happen. if you ' re copying a dvd to your computer , you ' ll need to use a dvd decrypter to break the encryption first. see rip a dvd for details.","If you ' re using an external cd drive with your mac , you can remove a stuck cd by opening the cd drive ' s casing , finding the pinhole , and inserting a small object ( e. g. , a bent paperclip ) into it until the cd slides out. the only way that this won ' t work is if the cd itself is jammed , at which point you ' ll either have to dismantle the cd drive yourself or take the drive into a professional.","Use special software to rip digital copies of your dvds to your computer. this requires a lot of memory , but it will keep them backed up. note it is illegal to share digital copies of the dvd.",1
xxx,xxx,xxx,xxx,How to Build a Protein Skimmer,xxx,"When you ' re adding placeholder new guppy to your tank , make sure you float the fish bag in the tank for 15 - 30 minutes first to acclimate the fish to the new water temperature.","If you are siphoning as part of an experiment , add placeholder few drops of food coloring to the higher water container. you ' ll then be able to see that water travel down the tube and into the empty bucket.","Keep an aquarium placeholder placeholder on hand. it will help you fish out algae and uneaten food. in addition to catching fish , it ' s also good for mixing treatments into fresh water.","If you have an especially large aquarium and your placeholder placeholder is collecting significant amounts of organic matter , try running placeholder line from the collection cup to placeholder separate overflow tank.",3
xxx,xxx,xxx,xxx,How to Clicker Train a Cat,xxx,Don ' t get mad if your dog doesn ' t do the command right away. be patient.,Don ' t be afraid to offer the occasional treat after your dog has learned to high - five without them.,Don ' t be discouraged if you can ' t figure out placeholder shape right away. getting good at placeholder ' s cradle takes practice.,Be patient. don ' t skip ahead to new tricks that your placeholder isn ' t ready for.,3
xxx,xxx,xxx,xxx,How to Make Butter,xxx,"If you have access to raw milk , you can leave it out for about a week in the fridge , checking daily to skim the cream off the top. this will be slightly soured cream with active cultures , and can be made into cultured placeholder without having to add any other ingredients.","If you are not a consumer of dairy , replace the milk with a non - dairy variety. almond milk has a thicker consistency and will probably work the best. for the egg , try an egg replacer like ener - g or bobs red mill , and for the placeholder use heart smart light ( it ' s vegan ) or nature ' s balance vegan placeholdery spread.","Placeholdermilk can also be purchased from stores stocking dairy products. these will have been fermented using the bacterial process. if you only need a small amount for your recipe , you can portion it out for immediate use and freeze the rest for up to 3 months.","Never serve cheese cold. the cold temperature hinders the natural flavors and fragrance of the cheese. plan ahead by taking your cheese out of the refrigerator at least an hour before serving. leave the rind on. remember : most cheese rinds are technically edible — whether or not they are palatable is entirely up to the individual. * exception : some hard and semi - hard cheeses ( gouda , emmentaler and the like ) can have an additional coat of wax , plastic or paraffin. this additional coating should be peeled away and discarded to expose the edible rind.",0
xxx,xxx,xxx,xxx,How to Improve Bat Speed,xxx,"Try not to bounce as you dance. the steps are based on a shuffle , so try to slide your feet as you step. try to keep your movements smooth.",Try to make your swing as smooth as possible. it should be one quick motion.,Make sure to stay low and keep your balance throughout the movement.,Try to keep your motion fluid.,1
xxx,xxx,xxx,xxx,How to Stop Potatoes from Sprouting in Storage,xxx,"Check on the placeholder every few weeks , and remove any rotten ones. if you don ' t , you ' ll risk the rot transferring to the rest of the placeholder.","Try to lay down turf the same day it ' s delivered. if you can ' t , unroll the turf and water it so it stays fresh.","If you leave any placeholder placeholder the ground , they ' ll pop up again next year. while this may seem an easy thing , it is not a good idea to grow placeholder placeholder the same soil the following year as this increases the likelihood of diseases through soil depletion. the ideal garden should be rotating crops of all vegetables , including placeholder.","When peeling the potato , be sure to cut away any placeholder placeholderts or discolorations. if you leave those on and eat them , you could get very sick.",0
xxx,xxx,xxx,xxx,How to Take a Mankind Unwanted Kit,xxx,"Placeholder your medications at the same time each evening. this will allow your body to absorb the medicine at an even rate over time. plus , when you ' ve adopted placeholder regular schedule , you ' ll be less likely to miss placeholder dosage.","Since you ' ll bleed heavily after taking the placeholder , eat an iron - rich diet when your appetite returns.","If you suffer from high blood pressure or are on placeholder special diet , cooking beans from scratch will allow you to limit the amount of sodium you consume.","Maintaining electrolyte balance is essential. it will placeholder several days to placeholder week for your intestines to heal ; be sure to eat carefully for this amount of time , even if symptoms disappear.",1
xxx,xxx,xxx,xxx,How to Wash Brussels Sprouts,xxx,"In every situation it is , if possible , better to placeholder raspberries immediately before eating. the excess moisture from washing can make the berry go mushy eventually.","It ' s best not to use iodized salt when pickling lemons. the iodine in the salt can impact the quality of the pickling and it can turn the lemons brown , which won ' t hurt you but can be unappetizing.","Some people like to add a few drops of essential oils , such as lemon or orange , to the vinegar and water descaling mixture. this can help to eliminate some of the vinegar smell.","You can also placeholder the placeholder placeholder placeholder with full - strength white vinegar , but this can get expensive and it will give them an intense vinegary taste.",3
xxx,xxx,xxx,xxx,How to Inflate a Helium Balloon,xxx,You can tie your horse with either placeholder nylon or cotton lead rope. keep placeholder mind that placeholder cotton rope is more sturdy and less likely to come loose.,"If your balloons have small holes at the top , you can run placeholder piece of string through the hole to tie it up.",Keep balloons secured with ribbon or string and tied down to placeholder weight at all times.,Tie placeholder ribbon around your fan to keep it folded together.,2
