video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Know If Your Friends Are Using You,xxx,"Do not assume the reason for the child attempting suicide and do not condescend. when they actually want to understand what the problem is , ask the person , and don ' t blow them off when they get the answer.","Be careful what they put online and what they tell people they don ' t really trust. some people act very caring until they have enough information about themselves and then they turn around and blackmail them with it. when they don ' t trust the person , no matter how friendly they ' ve become in the online context , keep back the private details and keep everything very general.","When they think a boyfriend is cheating , ask him himself. don ' t ask his friend because then , when his friend tell him about what he asked them , then he ' ll think they don ' t trust him. don ' t bring a friend with them because they get nervous because sometimes a friend may like the same person. also , he may want to talk to them privately and the friend will also be left out of the conversation.","When i am not sure the friend is lying , wait a while , ask other people and don ' t ask them about it right away because it may not be true ; a false accusation could damage the friendship.",3
xxx,xxx,xxx,xxx,How to Make a Paddle for a Greek Sorority,xxx,"Duct tape removal can also remove paint and other surfaces. be sure that you don ' t mind this happening before using any of the surface application methods. alternatively , use something like wd - 40 or mineral oil to help soften the adhesive before trying to remove.","If you don ' t clean your brushes after using them , the paint will harden and you may have to throw your brush out. you can try restoring the brush by soaking it in fabric softener or paint thinner , but this won ' t always work.","Always making sure you complete an entire section at one time. the paint needs to overlap when it ' s wet ; if the paint dries before you move on to the adjacent section , this could result in visible lines in the paint.","When working with hot glue you need to work fast. if not , the hot glue will leave the glob of glue. if you chip it off it can chip the paint. if this happens , try to cover it up with one of your embellishments",3
xxx,xxx,xxx,xxx,How to Fix Alloy Rim Scratches,xxx,Work in a well - ventilated area so you ' re not breathing in the fumes of the stain and other products.,Always wear gloves and protective eyewear and work in a well - ventilated space when you work with solvents to avoid breathing in the fumes and getting the solvent on your skin or in your eyes.,Be sure you work in a well - ventilated area when you use varnish since it can create harmful fumes that may cause irritation.,Work on your glass 's in a well - ventilated area to avoid respiratory irritation from the cleaners and paints you use.,3
xxx,xxx,xxx,xxx,How to Date a Doctor,xxx,"All these steps are conditional on your personal safety. it may not always be safe for you to come out , and your safety is always first priority above all else. if you know that outing yourself to your coworkers , for instance , will create another hostile work environment ; or if the person telling you biphobic things happens to be your boss who has the power to fire you , it may well be in your best interest to keep quiet. these things are not your fault and in no way diminish your personal integrity.","Never try to perform therapy on the child without the consent of both the child and the parents. you may not have enough information to perform the therapy properly , and you may inadvertently contradict work the parents are doing.","If you are abusing substances or doing things that may cause you or someone else , you should seek help as soon as possible. not only will this limit your success , but it could also limit your health. talk to your physician , school counselor , parents , or someone else you trust about what ' s going on.","Never ask your former boyfriend or girlfriend to do anything that could jeopardize his or her job , such as writing unlawful prescriptions.",3
xxx,xxx,xxx,xxx,How to Build a Rainwater Collection System,xxx,"Filtering water does not make it safe to drink. always purify the water before using it for drinking , cleaning , and preparing food.","Do not drink the water without treating it first ( see above ) , but the water can be directly used to water plants , wash things , for bathrooms , etc.","Do not use water collected in water barrels for consumption. water contains pollutants , algae and other materials. water requires purification or boiling in order to consume.","Use water that is safe for your pet. not all tap water is safe for pets , even if humans can drink it. check what minerals and chemicals are in your water before using it , or use filtered water.",1
xxx,xxx,xxx,xxx,How to Turn Gift Cards Into Cash,xxx,Look up customer reviews of any third - party sites you are considering buying from to make sure they are legit before you order your pieces.,Make sure the website is legitimate before selling your credit card.,Be sure that the website you buy from is legitimate before going through with your purchase.,Some sites that offer unlock keys require payment. do a little review first about the website you ' re going to use to make sure it ' s legitimate to avoid wasting money.,1
xxx,xxx,xxx,xxx,How to Become a Girl Scout Leader,xxx,"Double check the information on your application is correct before you submit it , or it could delay your acceptance.",You are not granted troop commander status just because you submit an application. you must receive your official approval letter.,"When making your camping reservation online through the national recreation reservation service , you will be sent your confirmation notice via email. you will need to print out the notice and bring it with you to present to the island ranger before you are given your camping permit.","Carefully read the eligibility requirements for each grant , and make sure your application addresses all of the requirements of the grant. if you fail to respond properly to any question in the application or do not follow the formatting requirements , your grant may be quickly dismissed.",1
xxx,xxx,xxx,xxx,How to Behave Yourself,xxx,"If being sensitive is interfering with work , your education , or your relationships , talk to a therapist. you may have an underlying mental health condition , which treatment can help.","If you have severe behavioral problems that are interfering with your work or your social life , consider seeking the help of a professional. psychiatrists are trained specifically in behavioral therapy and they can be enormously beneficial.","If none of these methods are working and stress is consistently impacting your life , you may wish to seek the help of a mental health professional.","If you are suffering from mental health challenges or from physical disabilities that are affecting your ability to study , do not sit back and suffer in silence. most colleges and universities have specialty services in place to help you succeed and have the power to make adjustments to schedules direct with professors or schools in order to ensure that you can cope. trying to be strong in spite of such challenges is admirable but can cause you to fail long - term , so seek the help that is there for taking.",1
xxx,xxx,xxx,xxx,How to Use Shower Cream,xxx,"Take caution when taking a bath ; wet tubs can be very slippery , and you may fall and hurt yourself if you are not careful.",Baby oil creates a slippery surface. be sure to wash bathtubs or floors that have oil on them to prevent falls.,"Be careful when using ice 's , as they can make your bathtub or sink very slick. you don ' t want to accidentally slip and fall.",The oils in these scrubs can make your tub or sink slippery. be careful when getting out so that you don ' t slip or fall.,2
xxx,xxx,xxx,xxx,How to Identify and Choose High Quality Bath Towels,xxx,"While bleaching softens clothes , it also causes them to wear out faster. if using fabric softener on kitchen clothes , it is recommended to leave kitchen clothes out of such a wash , to help them last longer. in addition , linens that have been washed in fabric conditioner can leave smear marks on glassware.","It ' s always safest to hand wash sharpie mugs , even after they ' ve had time to dry the cure.",Never allow your kadai to soak or sit in the sink while you ' re washing the rest of your dishes. all that water can quickly damage it past the point of restoration.,"Make sure to rinse your mug out after cleaning , no matter what you use to clean it. this is particularly important , however , if you used a commercial cleaner , such as bleach. this will prevent accidental poisoning.",0
xxx,xxx,xxx,xxx,How to Tie Pipe to a Roof Rack,xxx,"Do not ever reach outside of your car while it ' s in motion and clear off your windshield. if you have someone wipe it off and your windshield wipers won ' t do it , pull over and put your car in park.","If you opt and take the vehicle from an auto mechanic instead of fixing it yourself , exercise caution by driving slowly and allowing plenty of room between your vehicle and other vehicles. have the vehicle towed if the vehicle ' s braking ability has been severely reduced or if it no longer works at all.","Never exceed the maximum overhang of the front or rear of your vehicle when you ' re transporting , so both you and other drivers on the road are safe.",Never overload the vehicle. ensure that your tires load rating ( specified on the sidewall ) and vehicle payload capacity are never exceeded.,2
xxx,xxx,xxx,xxx,How to Keep Pets Warm During a Power Outage,xxx,"Don ' t completely clean the tank unless you have to. this will kill off beneficial bacteria and stressing your fish , as well as creating another lot of work for you to do!","Avoid keeping food outside of your fridge for longer than 2 hours since they could develop bacteria. if you need to , store the food in the cooler while you ' re cleaning.","Don ' t feed your fish while the sun ' s up. the leftover food will dirty the water and fill the environment with extra nitrogen. many fish can go for days and weeks without eating , so you don ' t have to worry.","Ensure that the fish won ' t overheat , or the water freeze when you are taking the mollies home. don ' t let them sit for too long in the plastic bag before releasing them into the aquarium.",2
