,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,Cosine Scores,Matching Steps
8,8,xxx,xxx,xxx,xxx,Wash Brussels Sprouts,xxx,"In every situation it is, if possible, better to wash raspberries immediately before eating. The excess moisture from washing can make the berry go mushy eventually.","It's best not to use iodized salt when pickling lemons. The iodine in the salt can impact the quality of the pickling and it can turn the lemons brown, which won't hurt you but can be unappetizing.","Some people like to add a few drops of essential oils, such as lemon or orange, to the vinegar and water descaling mixture. This can help to eliminate some of the vinegar smell.","You can also wash the sprouts with full-strength white vinegar, but this can get expensive and it will give them an intense vinegary taste.",3,0.8476787209510803,Rinse the sprouts under cold running water.
11,11,xxx,xxx,xxx,xxx,Cure Feeling Like You're About to Faint,xxx,"If you think that you may have severe injuries from your fall, such as broken bones or a damaged spine, do not move until medical help arrives to assist you.","If you experience excruciating pain or heavy bleeding, see a doctor as soon as possible.","If it's severe fainting and you can barely walk, seek medical help immediately.","If you are sore, feel like you have injured yourself or just can't recover normally, see a doctor immediately.",2,0.7818388938903809,Rest for at least an hour or so after fainting.
24,24,xxx,xxx,xxx,xxx,Prevent Snake Bites,xxx,"When weighing the costs of building a rattlesnake proof fence, also consider that the fence will have other benefits, such as keeping in pets and children and keeping out other snakes and garden foraging pests such as rabbits, javelinas (peccaries), etc.",Some lizards are venomous like Gila monsters and beaded lizards so be careful when handling or just don't bug those type of lizards.,Teach children that snakes are potentially dangerous and that they should leave them alone.,"Docile snakes such as Garter Snakes , Corn Snakes and Ball Pythons are great starter snakes for kids and adults.",2,0.9142339825630188,Educate children about snakes.
25,25,xxx,xxx,xxx,xxx,Clean Grease Stains on Leather,xxx,"For faux or artificial leather, you can seal the tears with a leather repair kit.","If the suit material has a finish on it, use a clean piece of cotton fabric between the iron and the suit to avoid leaving shiny marks while you press.",If you have  pigmented (coated) leather then a good foam water based leather cleaner (LTT) should fix the problem as this will remove any residues from the surface.,"There are professional cleaning products that may be able to remove permanent ink stains from leather such as Leather Magic, Ink Off, and Guardsman.",2,0.7662774324417114,Soak the leather with the distilled water.
29,29,xxx,xxx,xxx,xxx,Get Rid of Itchy Skin with Home Remedies,xxx,"If home remedies aren't working to get your oily skin and large pores under control, don't get discouraged. There are lots of medical treatments that can help! Talk to your doctor or see a dermatologist to discuss your options.","If your acne does not improve after using natural remedies for a few weeks, then make an appointment to see your doctor or dermatologist. You may need to try some prescription remedies for your acne.","If your period pain disrupts your daily life, make an appointment with your doctor.","If your itchy skin is affecting your daily life or doesn't improve with home remedies, make an appointment with your doctor.",3,0.7580254077911377,Determine the cause of itchy skin.
35,35,xxx,xxx,xxx,xxx,Get a Doctorate in Engineering,xxx,Gaining some sort of research or work experience in the field you plan to apply to will greatly improve your chances of admission.,Work on research projects during your undergraduate work to improve your chances of getting accepted into a program.,Surveying degrees are very competitive. Plan as far ahead as possible to ensure that you get the best grades possible in school.,Do your research before beginning the process of applying for jobs.,1,0.7772093415260315,Participate in undergraduate research opportunities.
40,40,xxx,xxx,xxx,xxx,Substitute Cream of Tartar,xxx,You can adapt most other bath bomb recipes to use cream of tartar instead of citric acid. Just make sure you use half as much cream of tartar as you would citric acid. Too much cream of tartar will make the mixture too thick to stir.,"You can save the leftover pulp and use it for other purposes. Both simple and sweetened pulp can be frozen and used in dishes like granita or cucumber porridge, and simple pulp can be used to create a hydrating face mask.",Cream of tartar can be used to substitute baking soda in some recipes.,"Flour and cornstarch are found in many kitchens, and these are convenient ingredients to thicken BBQ sauce. Try using fats to adjust the flavor slightly, and see what you prefer.",2,0.7846137881278992,Add cream of tartar when making baked goods for a leavening agent.
56,56,xxx,xxx,xxx,xxx,Remove Splinters in Children,xxx,"Check the wood carefully before you begin treating it. Sometimes the scratch may look deeper than it is. If the wood has a sealant on it, the scratch may not even reach the wood.","If the splinter is hard to get out and isn't bothering your child, you may consider letting it shed on its own. As the skin repairs itself, it'll naturally push out the splinter.","If your nail is severely damaged, it may completely fall off in about 1 to 2 weeks. This is normal. Let it fall off naturally rather than forcefully removing it.","If your umbrella is still in rough shape following your attempts to repair it, it may be time to spring for a new one. Alternatively, you could try making your own umbrella as a fun and unique project.",1,0.7903177738189697,Apply tape over the splinter and peel it away.
74,74,xxx,xxx,xxx,xxx,Levitate (Magic Trick),xxx,Watch videos of your favorite performer to see how he or she holds the bow. Pause the video when the camera zooms in and try to duplicate the hold.,"Videotape yourself performing the levitation, with the camera positioned where the audience will be and at their eye level.","Watch videos and view photographs of the High Jump before attempting.  This will allow you to see what a J looks like, and you will learn how to emulate the motion over the bar.  It is much more complicated in text than it is in reality.","Play to your good side if you can. If you like photos taken from a certain angle, try to shift your face or body so that the camera is catching you from that angle.",1,0.7983901500701904,Make a show of choosing the right spot to levitate.
87,87,xxx,xxx,xxx,xxx,Choose Between Walking and Running for Your Workout,xxx,Talk to your doctor before you change your diet and exercise plan.  They will be able to tell you if weight loss is safe and appropriate for you.,"If you're unsure whether or not walking or running would be better, consider talking to your doctor about which exercise is best for your health.","If you're thinking of acting like a caveman in your everyday life, it's a good idea to talk to your doctor or other professional before changing your diet.","If you're having difficulty losing weight, consider talking to your doctor for more assistance and guidance.",1,0.7806038856506348,Stick to walking if you enjoy it more than running.
