,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,Cosine Scores,Matching Steps
27,27,xxx,xxx,xxx,xxx,Calm a Vicious Rabbit,xxx,"Don't scold your dog during your photo sessions. If your dog is scared or feels that he is in trouble, he probably won't look happy and alert in the photos.","Always handle a rabbit with care, even if he isn't showing signs of viciousness.","Never hit or physically discipline your cat in any way. No good will come of that. Not only will you hurt your cat, but it won't even correct his behavior; instead of learning what he's not supposed to do, the cat will just learn to fear you.","Cats are naturally cautious animals and are likely to bolt if faced with unfamiliar stimuli. When you take your cat outside, be prepared for it to try to run and hide. Keep a firm hold on the leash and stay close, offering treats and lots of praise as encouragement.",1,0.8205516934394836,Be kind to your rabbit.
31,31,xxx,xxx,xxx,xxx,Avoid a Bear Attack,xxx,Use common sense! Wolves are dangerous animals and trying to observe one in person would be a bad way to become like one unless you visit a sanctuary or zoo.,"Try not to lean over a dog. A fearful dog may feel like you are trying to overpower them, which can initiate an aggressive response.",Think better of the temptation to creep up on a distracted bear in order to snap a photo. This could be perceived as a threat.,"Don't get a dog for protection on the trail. Expecting a dog to defend you from a bear or cougar is unrealistic. At the very best, a dog will be able to warn you that something dangerous is nearby, but he should not be trained or expected to attack.",2,0.7515016794204712,Back away slowly once you’ve got the bear’s attention.
43,43,xxx,xxx,xxx,xxx,Clean and Maintain a Clarinet,xxx,"If your swab gets stuck, Do Not try to pull it out. Take the clarinet to the nearest music store and get professional help.","Do not use pliers if your mouthpiece gets stuck.  You can damage your baritone by using the wrong tools. Take the horn to your teacher, or to a music store. They have tools that remove stuck mouthpieces. You might want to invest in one of these tools.","Even if a mechanical problem with the clarinet looks ""easy"" to fix, don't attempt to repair it unless you know what you're doing! You could easily turn a loose screw into a need for a whole new instrument. Most music stores with a qualified repair tech on premises can analyze the problem quickly and estimate the cost to help you.","If you've tried everything you can think of to get your low notes out, and you still aren't having any luck, the instrument may be partially at fault. Take it to your local music store and let them look at it and make an adjustment, if need be.",0,0.7587966918945312,Swab each part of the clarinet.
65,65,xxx,xxx,xxx,xxx,Write Closed Captions for YouTube,xxx,"If your Twitter account is public, and not private or ""protected,"" your images can be viewed by any user from any location in the world, and may be added to search engines. Do not publish images to Twitter that you do not want made public for everyone in the world to access.","Unless community contributions are turned on, you cannot add closed captions to videos somebody else has uploaded.","Once you have posted something it can never be taken down. Remember, once something is on the internet, it's out there forever. However, there are features on Instagram where you can Archive or delete the picture.","Be cautious about posting links to your blog or website, as many forums forbid this. Even if it isn't disallowed, be certain that you aren't advertising your website in a way that others would consider spammy. If the personal info settings page has a field for putting a website, try using that. Otherwise, try linking to your website in your signature space after you've been around for a while.",1,0.7765179872512817,Upload your Closed Caption file to your corresponding YouTube video.
67,67,xxx,xxx,xxx,xxx,Do a Flip Throw in Soccer,xxx,Make sure the mat is big enough so you do not fall off when you land on it.,Make sure you have a good grip on the soccer ball so it doesn't slip and cause you to fall.,"Make sure your mouse is in the middle of the platform you're using it on, this way it won't bang into any obstacles or fall off the platform.","Make sure that you have enough space around you to avoid kicking someone as you go upside-down, or hitting someone with your legs if you lose your balance and fall over.",1,0.7822645306587219,Get a good grip on the soccer ball.
74,74,xxx,xxx,xxx,xxx,Maximize Intermittent Fasting,xxx,The long-term safety and effects of using SAM-e are unknown because most of the people studied only took it over a short period of time.,"The effects of eating a high-protein diet over the long-term have yet to be discovered.  However, high-protein diets have been deemed safe for up to six months.",Wet dreams are not indicative of health problems and there is no medical reason to work toward stopping them.,Intermittent fasting is not yet recommended by scientists and experts since there are no long-term studies on its effects.,3,0.7890095710754395,Intermittent fasting can be completely personalized to your needs.
78,78,xxx,xxx,xxx,xxx,Handle an Attack Dog,xxx,Bobcats can be dangerous when they are hungry or scared. Stay away from wild bobcats and approach caged ones with caution while wearing damage-resistant gear.,Do not enter fenced in houses. Animals hate soliciting more than people do.,Use caution around wildlife. Do not try to pet any wild animals or make them pets.,Avoid areas where you know dangerous dogs roam free.,3,0.9014543890953064,Avoid areas where aggressive dogs may be.
80,80,xxx,xxx,xxx,xxx,Heal Burns Fast,xxx,"Although your burn may appear minor at first, trust your instincts about whether or not to seek out medical attention.","Don't hesitate to contact your doctor if you experience symptoms of an allergic reaction, even if they seem mild. It's better to be safe and investigate the issue. Also, if your symptoms seem at all severe—and especially if they're affecting your ability to breathe—seek medical help right away.","If you have a severe cut or you believe it's infected, avoid treating it yourself and seek medical attention immediately.","Remember to seek medical help if anything abnormal presents itself.  If swelling doesn't subside in a few days, there may be cause for concern, and you should go to the doctor.",0,0.7903522253036499,Seek emergency help if a burn covers a sensitive area of the body.
88,88,xxx,xxx,xxx,xxx,Handle a Jealous Sibling,xxx,Do not try to rush the child through an episode. This will only serve to make the child even angrier and may make the situation worse.,Don't bully the bully in return. This could only worsen the situation.,Don't tease the jealous sibling. It will only worsen the problem.,Never use violence against a sibling. This is dangerous and can only make the problem worse.,2,0.8333710432052612,Try to distract your jealous sibling so that the whole matter can blow over.
90,90,xxx,xxx,xxx,xxx,Diagnose Ascarids in Dogs,xxx,Take your dog to see a veterinarian right away if you suspect that he may have ascarids. Waiting to have him treated can cause the worms to become worse which poses a hazard to you as well as your dog.,"It's important to treat tick-borne illnesses early, but your dog may not show symptoms in the early stages of the illness. For that reason, it's best to take your dog to the vet if you suspect it encountered ticks. The vet can do a simple test to find out if your pup is sick so that treatment will be swift.","Any kind of mange can cause serious harm to a dog if left untreated. If you suspect your dog is suffering from mange, take them to a veterinarian as soon as possible.",Be aware that cats can develop heartworm and display little to no symptoms before the infection becomes severe and life-threatening. Try to take your cat to the vet for monthly check ups to ensure she has a clean bill of health and is not carrying any infections.,0,0.788476824760437,Take your dog to the veterinarian if you suspect ascarids.
106,106,xxx,xxx,xxx,xxx,Upgrade USB,xxx,"USB speed is not the only factor that decides the speed of your external devices. If you have a slow computer or external device, you may hardly experience any change in USB connection speed when you upgrade USB.","This is a very non-standard way to configure networking devices. While it does work in most cases, it can cause issues with some things. If you need to expand a network, you should really use a device like a switch or range extender to avoid issues.","Windows may recognize your mp3 player when you connect it via USB (or another method) but will give an error message saying that the device was not set up properly. Sometimes re-installing the drivers for the device will solve the problem, other times, you may have to update the drivers. In extreme cases, you may have to update the drivers for either your motherboard or your USB device inside your computer before certain devices will set up properly.","You must have a fast speed USB device to run the huge size games, because these huge games have higher hardware requirements.",0,0.7828779816627502,Upgrade your USB if your computer's USB port is slower than the ports on your external devices.
115,115,xxx,xxx,xxx,xxx,Use Herbs to Heal,xxx,"While neroli oil has some powerful health benefits, neither it nor any other essential oil is a cure-all or miracle drug. Don't use essential oils or aromatherapy as a substitute for medical care with a qualified physician.","While CBD oil may have a number of health benefits, you should not use it as a replacement for medications or other treatments prescribed by your doctor.","Approach unconventional treatments with extreme caution. The suggestions in the ""home remedies"" section are pseudoscience, there is no evidence they work. At best, they do nothing, at worst, they could give you an infection. Talk to your doctor before using any unfamiliar health product or treatment.","Herbs aren't recommended to treat any specific medical issues, so don't treat them as a replacement for professional treatment.",3,0.7747677564620972,Ask your doctor before replacing medication with herbal treatments.
136,136,xxx,xxx,xxx,xxx,Dye Clothing Black Without Dye,xxx,Dye can permanently stain other fabrics so wear old clothes or put down drop cloths when you're dyeing.,"Hot water can cause some fabrics to bleed, which can stain your clothes. Before washing colored items in hot water, check to make sure the fabric is colorfast.",Be aware that colored clothing will naturally fade after multiple washings. This can cause these articles to bleed onto other clothing.,"When working with dye, wear old clothes or clothes you don't care about so you don't accidentally stain your favorite shirt.",0,0.7526208162307739,Wring out the dye and let the fabric dry for 1 hour before washing it.
150,150,xxx,xxx,xxx,xxx,Trim Your Cat's Nails,xxx,"Be very careful when making this.  Wear eye protection.  Use proper metal-cutting tools (a big nail is OK for making the holes).  Do not use a knife or scissors.  Arrange things so that if a cutting tool slips, it is unlikely to hurt you.  For pounding holes in the can, brace the can between inanimate objects, such as logs, not your legs.",Do not use nail clippers or scissors made for humans. It splits the cat's nails.,"Be very careful cutting anything around cats, as they may introduce a paw into your scissors.",Do not use scissors to cut mats out of an animal's fur. You could accidentally cut it or yourself.,1,0.8246209621429443,Trim your cat's nails as you normally would.
