,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
0,0,52729,xxx,xxx,xxx,xxx,Don't get discouraged if you don't like how it turned out. You can always try again.,xxx,Draw a Christmas Landscape,Draw a Good War Scene,Draw a Beach Scene,Draw a Cityscape,1,0.9354231556256613
1,1,49706,xxx,xxx,xxx,xxx,"If you can't find any graham crackers at all, you can use any other cinnamon-honey crackers instead. Gingersnap cookies will also work.",xxx,Make Blueberry Cheesecake,Make Pecan Pie Cheesecake,Make a Layered Pumpkin Cheesecake,Make a Brownie Cheesecake,2,0.9706348975499473
2,2,23361,xxx,xxx,xxx,xxx,Consider asking a friend to introduce you to some of their other friends. People can often use what friends they do have to establish themselves in a “friend group.”,xxx,Make Friends Through Omegle Video Chat,Make Friends in College,Find Friends on YouTube,Find Good Friends As an Adult,3,0.8461193044980367
3,3,56212,xxx,xxx,xxx,xxx,Start studying for the NCLEX-RN exam as early as possible. Look for practice tests and study materials online or buy an exam prep book.,xxx,Become an Administrative Assistant,Become an RN as an LPN,Become a Paralegal,Become a CNA,1,0.9273987412452698
4,4,59458,xxx,xxx,xxx,xxx,"If your hamster squirms, place it back in the cage or floor so that it does not fall. Use a cup to securely lift it.",xxx,Carry a Hamster,Carry a Puppy,Carry a Hedgehog,Carry a Cat,0,0.949379007021586
5,5,38588,xxx,xxx,xxx,xxx,"If the cream gets inside your eyes, rinse with water. The cream can be irritating to the eyes and may cause redness, tearing, itching or a burning sensation.",xxx,Use Erythromycin Eye Ointment,Use Biore Pore Cleansing Strips,Use Clearasil Ultra Rapid Action Vanishing Treatment Cream,Use Cleansing Foam,2,0.8134813706080118
6,6,61389,xxx,xxx,xxx,xxx,"If you exercise at home, the dip works really well with the hands placed on the side of a bathtub!",xxx,Do a Barbell Bench Press,Do a Bench Dip,Do a Hanging Leg Raise,Do a Downward Facing Frog Exercise,1,0.9058818419774374
7,7,38842,xxx,xxx,xxx,xxx,"You may need to remold your mouthguard over time, especially if you are losing your baby teeth and growing new ones.",xxx,Sew a Neckline,Mould a Mouthguard,Make Beaded Tassels,Crochet a Hat with a Brim,1,0.7184572219848633
8,8,2990,xxx,xxx,xxx,xxx,"It's easy to get distracted by other job-seekers at the fair. Focus on your goal of landing a job, and try not to spend too much time socializing",xxx,Approach a Guy at School,Approach Prospective Employers at Job Fairs,Approach Women Anywhere,Approach a Pisces Man After a Breakup,1,0.8395379781723022
9,9,1275,xxx,xxx,xxx,xxx,"Regular coconut oil is solid at room temperature, so melt it before using it as a carrier oil. Alternatively, get fractionated coconut oil, which is liquid at room temperature.",xxx,Make Hand Lotion,Make Pomegranate Juice,Make Beard Oil,Make Flower Essence,2,0.8903239170710245
10,10,3807,xxx,xxx,xxx,xxx,"If you fly frequently and suffer from severe airplane ear, ask your doctor about getting tubes implanted in your ears. This surgical procedure can improve drainage in your ears and help balance the pressure between your outer and middle ear.",xxx,Avoid Knee Injuries,Avoid Lower Back Pain While Cycling,Avoid Bruises from Injections,Avoid Ear Pain During a Flight,3,0.9201706846555074
11,11,45054,xxx,xxx,xxx,xxx,"""Kawaii"" and ""Senpai"" are especially overused and can annoy many people around you if used frequently.",xxx,Get Over a Crush,Get over an Obsession,Get Over an Anime Addiction,Get Over Your Celebrity Crush,2,0.8927218119303385
12,12,54005,xxx,xxx,xxx,xxx,One-handed riding is great for those suffering from nursemaid's elbow.,xxx,Ride a Bike With One Hand,Ride a Bicycle,Ride a Bicycle in Jakarta,Ride a Scooter,0,0.9241667985916138
13,13,40561,xxx,xxx,xxx,xxx,"Watch some of these episodes on YouTube. Dependent on some user's accounts, some YouTube users are illegally recording and uploading these copyrighted episodes on YouTube. However, not all episodes are on YouTube at this time, but some channels make it a point to upload them as routinely as possible (so be on the lookout for them as they come in.) Until YouTube employees find all these channels and episodes, they will all live on in infamy. Among the many, look for episodes posted by Game Show Videos who still uploads these videos regularly.",xxx,Become a Fan of Nickelodeon's Double Dare TV Game Show,Become a Fan of the Nickelodeon Guts TV Game Show,Become a Fan of the Cash Cab TV Game Show,Become a Fan of the Press Your Luck TV Game Show,3,0.9795305331548056
14,14,20948,xxx,xxx,xxx,xxx,Check an online compatibility chart. These charts will help you to see how certain species of fish work well together.,xxx,Know What Gardening Tools You Need,Know How Many Stamps to Use,Know What Job to Pick in Maplestory,Know Which Fish to Put Together in a Tank,3,0.7619016567866007
15,15,33678,xxx,xxx,xxx,xxx,Have your blades professionally sharpened before you skate if you purchase your own skates.,xxx,Learn Hip Hop Dancing Online,Learn Ice Skating by Yourself,Practice Skating Off the Ice: 13 Proven Exercises to Improve Your Skating Stride,Do Ballet at Home,1,0.8052944938341776
16,16,56990,xxx,xxx,xxx,xxx,"Setting all of your post privacy to ""Friends"" rather than ""Public"" will ensure that only people in your Friends list can see your posts.",xxx,Check if Your Gmail Account Has Been Hacked,Know if Your Facebook Data Was Shared with Cambridge Analytica,Find Out if a Discord Server Was Deleted ,Know if Your Computer Has Been Tracked,1,0.7854841947555542
17,17,66861,xxx,xxx,xxx,xxx,"The dryer the air in your home, the faster and further dust will travel. Consider investing in a small humidifier unit to introduce a little extra moisture to your immediate environment and make dust levels more manageable.",xxx,Prevent Water Stains on Bathroom Walls,Prevent Dust on a Glass Table,Prevent Mold in the Kitchen,Prevent Mold on a Deck,1,0.9348482092221578
18,18,40983,xxx,xxx,xxx,xxx,The blanket will dry faster if it's warmer outside.,xxx,Wash a Linen Jacket,Wash a Gi,Wash a Throw,Wash a Horse Rug,2,0.936925987402598
19,19,17750,xxx,xxx,xxx,xxx,"Don't accuse your friend of not returning it on purpose unless you feel there is no other way to get your property back.  It's very difficult to prove legally, and you'll likely lose a friend.",xxx,Find Out Someone's Name That You Have Forgotten,Find an Item Lost in an Uber Car,Ask a Manager for Emergency Leave,Ask a Friend to Return an Item They Borrowed,3,0.7353155414263407
20,20,35112,xxx,xxx,xxx,xxx,"Always be happy with yourself. Someone's opinion of you at a party does not matter. All that matters is that you are pushing past your comfort zone, having fun, and staying true to yourself.",xxx,Avoid Acting Desperate During a Job Interview,Avoid Being Socially Awkward,Avoid Being Socially Awkward at a College Party,Avoid Being Nervous,2,0.8866616288820902
21,21,9260,xxx,xxx,xxx,xxx,Experiment with trying on different clothes and accessories before the day of the dance so you won't be stuck without an outfit or decide your outfit is all wrong at the last minute.,xxx,Dress Modestly (for Teenage Girls),Dress Appropriately for a School Dance,Dress for a Speech,Dress for Cricket,1,0.90249232451121
22,22,52625,xxx,xxx,xxx,xxx,The 3.4-ounce (100-milliliter) pouches are ideal for babies. The 7-ounce (207-milliliter) pouches are better for toddlers.,xxx,Make Paracord Ranger Beads,Make Toddler Food Squeeze Pouches,Make Earplugs,Make Moccasins,1,0.9024311105410258
23,23,44018,xxx,xxx,xxx,xxx,Use the wizard. It makes it a lot easier.,xxx,Install Audio Drivers on Windows XP,Enable Automatic Logon in Windows XP,Add a Network Printer in Windows XP,Use Extended Desktop View in Windows XP,2,0.8984174728393555
24,24,52510,xxx,xxx,xxx,xxx,Use room temperature water to water the seeds.,xxx,Set Up an iPhone from Scratch,Set up a Webcam,Set Up a Wacom Tablet,Plant a Seed,3,
25,25,33443,xxx,xxx,xxx,xxx,"Look confident, even if you aren't. Criminals prey on those who look vulnerable. Behaviors that make you look submissive, such as slouching and shuffling your feet, make you an easy target.",xxx,Stay Safe at Night,Stay Safe Around Rip Currents,Stay Calm During a Robbery,Stay Safe on a Trail Ride,0,0.8383473753929138
26,26,68760,xxx,xxx,xxx,xxx,"Straighten your flick, fringe and whatever hair shows up on your face so that you have a neat look.",xxx,Set Up an iPhone from Scratch,Style Short Hair for Girls,Set up a Webcam,Set Up a Wacom Tablet,1,
