,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
0,0,5566,xxx,xxx,xxx,xxx,When you agree on a quote you will receive a lengthy packet containing all of the terms and conditions of your policy. Read through this material very carefully.,xxx,Compare Pharmacy Prices,Compare Auto Insurance,Compare Pet Insurance Companies,Compare Commercial Mortgages,1,0.9243666728337606
1,1,6751,xxx,xxx,xxx,xxx,"You can't always rely on color to choose your strawberries. Although strawberries will continue to deepen in color once they are picked, they do not continue to sweeten.",xxx,Store Strawberries,Store Blueberries,Store Chilies,Store Sweet Corn,0,0.963240385055542
2,2,1613,xxx,xxx,xxx,xxx,Avoid using any products that haven't been approved for cleaning vehicle exteriors. The majority of cleaners are made with harsh chemicals that can easily ruin your car's paint.,xxx,Clean Oil off Birds,Clean Soot off Furniture,Clean Gunk Off of an Optical Computer Mouse,Clean Insects Off a Car's Exterior,3,0.9095259110132852
3,3,20854,xxx,xxx,xxx,xxx,"STIs (sexually transmitted infections) can be transmitted without having intercourse. If you and/or your partner have been sexually active with anyone else, it's a good idea to get tested for STIs.",xxx,Have Fun in Bed With Your Partner Without Sex,Have Fun at a Sleepover with Just One Friend,Have Fun With a Broken Arm,Have Fun on an Airplane,0,0.9043330947558084
4,4,22374,xxx,xxx,xxx,xxx,"Once you've bought it, there's no going back. Make sure you understand what you're getting yourself into.",xxx,Buy a DRIP Stock,Buy a Restaurant Franchise,Buy a Percentage of a Business,Buy a Hotel Business,3,0.9099143743515016
5,5,4659,xxx,xxx,xxx,xxx,If you lean to far back and you fall off make sure that you jump off the bike on to your feet so that you're holding the front tire off the ground.,xxx,Do a Manual on a Bicycle,Do an Aerial Cartwheel,Do a Wheelie on a Bicycle,Do a Helicopter Cartwheel,0,0.8461974064509074
6,6,29911,xxx,xxx,xxx,xxx,Be wary when harvesting aloe that has been treated with insecticides or inorganic fertilizer.,xxx,Harvest Aloe,Harvest Catnip,Harvest Marjoram,Harvest Purslane,0,0.9408267537752788
7,7,34150,xxx,xxx,xxx,xxx,Agrimony may make your skin more sensitive to sunlight.,xxx,Grow Hemp,Grow Horseradish,Grow Houseplants,Grow Agrimony,3,0.9144310156504312
8,8,17263,xxx,xxx,xxx,xxx,"If your denominator includes any kind of addition or subtraction, then use a conjugate pair method to remove radical from the denominator.",xxx,Divide Square Roots,Divide Matrices,Divide Polynomials,Divide Fractions by a Whole Number,0,0.9147009253501892
9,9,19312,xxx,xxx,xxx,xxx,Do not use glitter in dough that will be handled by small children.,xxx,Make Salt Dough,Make Play Dough without Cream of Tartar,Make Flour Tortillas,Make Pizza Dough Without Yeast,1,0.9288803339004515
10,10,21109,xxx,xxx,xxx,xxx,Cover up any transparent glass or mirrors as the bird may fly into those in a panic and injure himself.,xxx,Train a Cat Not to Jump on Your Furniture,Train a Horse to Walk Through Water,Train a Bird to Step on Your Finger,Train Your Cat Not to Climb on the Curtains,2,0.8319239417711893
11,11,28430,xxx,xxx,xxx,xxx,Be careful when testing out the eyeliner. A freshly sharpened eyeliner pencil can also be sharp.,xxx,Sharpen Dog Clippers,Sharpen Old Razor Blades,Sharpen Hair Clippers,Sharpen an Eyeliner Pencil,3,0.9069006244341532
