,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
1,xxx,1,xxx,xxx,Have the butcher make them.,xxx,Buy iBooks on a Mac,Buy Stuff on Sweatcoin on iPhone or iPad,Buy Microfiber Towels,Buy Burger Patties,3,3
2,xxx,2,xxx,xxx,Avoid caffeine and alcohol the day before.,xxx,Keep Your Friends Awake for an All Nighter,Listen to Music Without Getting Caught,Feel Alert when You Wake up in the Mornings,Watch TV Without Waking Up Your Siblings,2,2
3,xxx,3,xxx,xxx,Exfoliate at least three times a week.,xxx,Get Rid of Drug Dealers in Your Neighborhood,Get Rid of and Prevent Flour Mites,Get Rid of Oak Mites,Get Rid of Blackheads and Whiteheads Using Commercial Products,3,3
4,xxx,4,xxx,xxx,Learn more than one instrument.,xxx,Be a Good Actor or Actress,Be a Good Musician,Be a Good Basketball Player,Be a Good Athlete,1,1
5,xxx,5,xxx,xxx,Get psychological help for addictive behaviors.,xxx,Fix Your Whole Life,Give Away a Puppy,Spoil Your Wife,Spoil Your Cat,0,0
6,xxx,6,xxx,xxx,Line the bottom with vinyl flooring.,xxx,Keep a Health Journal,Keep a Whelping Box Clean,Keep a Horse Happy,Keep an Idea Journal,1,1
7,xxx,7,xxx,xxx,Keep in mind they are close to being endangered.,xxx,Spot a Fake Prada Purse,Spot a Tiger Shark,Spot a Bull Frog,Spot a Fake Breitling,1,1
8,xxx,8,xxx,xxx,"Learn how to live “off the grid.” While you can, prepare your home for off-the-grid living.",xxx,Survive a Doomsday Event,Survive a Rip Tide,Survive a Cheetah Attack,Survive a Shark Attack,0,0
9,xxx,9,xxx,xxx,Use an energy-efficient dishwasher instead of handwashing.,xxx,Fix a Washing Machine That Stops Mid‐Cycle,Save Water in the Kitchen,Hide Pipes in the Kitchen,Save Loose Change,1,1
10,xxx,10,xxx,xxx,Designate a few rooms as night hangout rooms for your family.,xxx,Save Electricity at Home,Get Military Discount On Flights,Get Product Recall Alerts in the USA,Get Emergency Drinking Water from a Water Heater,0,0
11,xxx,11,xxx,xxx,Repurpose old cardboard matchboxes to hold paper clips and thumb tacks.,xxx,Run an 18V Ryobi Tool Using a Car Battery,Create Storage in Used Containers for Small Items,Use Square to Accept Credit Card Payments,Determine when to Use Arc Fault Circuit Interrupters (Af Circuit Breakers),1,1
12,xxx,12,xxx,xxx,Find out the prevailing common hegemonic stereotype on your audience.,xxx,Crochet a Fish,Exfoliate for Smooth Even Toned Skin,Adbust an Advertisement,Urinate Standing Up as a Female,2,2
13,xxx,13,xxx,xxx,Review the credentials of the author or producer of the source.,xxx,Conduct Academic Research,Conduct a Telephone Survey,Conduct Market Research Online,Conduct a Time and Motion Study,0,0
14,xxx,14,xxx,xxx,Check the precision of 90-degree cuts and joints.,xxx,Use the wikiEd Formatting Toolbar,Use the Hungarian Algorithm,Use a Carpenter Square,Use the Real Color Wheel,2,2
15,xxx,15,xxx,xxx,Measure the front leg with a tape measure.,xxx,Use a Tide to Go Pen,Fit a Cat Flap,Fit a Horse for Support Boots,Put a Tune to Song Lyrics,2,2
16,xxx,16,xxx,xxx,Make a list of activities.,xxx,Redo a Small Teen Bedroom (Girls),Plan a Pajama Party,Fabricate Small Diameter Holes,Rally a Team,1,1
17,xxx,17,xxx,xxx,Choose a spot near the lifeguard.,xxx,Have Fun After a Boring Day at School,Have Fun at a Mall,Have Fun at the Beach,Have Fun in the Snow,2,2
18,xxx,18,xxx,xxx,Be generous and caring to your partner or spouse.,xxx,Survive Work with No Sleep,Resume a Friendship With a Long Lost Friend,Outline a Biography,Live in Harmony with Others,3,3
19,xxx,19,xxx,xxx,Look for opportunities at your college or university.,xxx,Work at a Library,Work in a Kitchen,Work on a Yacht,Work at a Spa,0,0
20,xxx,20,xxx,xxx,Report homophobic threats and violence to trustworthy authorities.,xxx,Deal With Homophobes,Deal with Resident Behavior in a Nursing Home (for Healthcare Workers),Deal with Obnoxious Parents at a Child's Sports Event,Deal With Conflict in Relationships,0,0
21,xxx,21,xxx,xxx,Use a telescope to make spotting the stars easier.,xxx,Find Antler Sheds,Find the Area of a Kite,Find the Hercules Constellation,Find the EIN of a Company,2,2
22,xxx,22,xxx,xxx,Spend at least 30 minutes of 1-on-1 time per day.,xxx,Know What to Carry in Your Purse,Know if Your Dog Likes You the Best,Know Where to Sit at a Wedding,Know if a Chinchilla Is Right for You,1,1
23,xxx,23,xxx,xxx,Offer to take a cut in pay in exchange for keeping your title.,xxx,Handle a Cheating Partner,Handle an Irate Customer on the Phone,Handle a Cheating Girlfriend,Handle a Demotion at Work,3,3
24,xxx,24,xxx,xxx,Twist your hips to bring the club back as far as you can on your backswing.,xxx,Hit a Golf Ball Farther,Read a Multimeter,Set a Sailboat Anchor,Throw a Baseball Farther,0,0
25,xxx,25,xxx,xxx,Discuss problems with your veterinarian.,xxx,Eliminate Dog Smell,Beat Homesickness at a Sleepover,Treat Rising Damp,Beat the Monday Morning Blues,0,0
26,xxx,26,xxx,xxx,Look at your list again to make sure you haven't grabbed any extra items you don't really need.,xxx,Walk with a Walking Stick,Go on a Jog Every Morning,Go Grocery Shopping With Fifty Dollars in the Bank,Go on a Car Trip With a Small Dog,2,2
27,xxx,27,xxx,xxx,Look at the animals.,xxx,Choose a Pet from a Pet Store,Choose a Pet Rabbit,Choose an Amazon Parrot,Choose a Pet Fish,0,0
28,xxx,28,xxx,xxx,Exfoliate to help prevent hyper-pigmentation and acne scars.,xxx,Get Flexible Fast,Get Beautiful African American Skin,Get Healthy Looking Nails,Get Sexy Hair,1,1
29,xxx,29,xxx,xxx,"If you travel, research your destination thoroughly before you go.",xxx,Have a Good House Party,Have a Memorable Christmas,Have a Safe Summer Vacation,Have a Good Concert,2,2
30,xxx,30,xxx,xxx,"Break out the propane and butane camp stoves, or use your  grill.",xxx,Live Without a Credit Card,Live Without a Car,Live without Electricity,Live in Harmony with Others,2,2
31,xxx,31,xxx,xxx,Attend mediation if you can't agree.,xxx,Get a Teacher's Sympathy,Get an Hourglass Figure,Get a Badonkadonk,Get an Uncontested Divorce,3,3
32,xxx,32,xxx,xxx,Do not feel that you need to be anti-religion to live without religion.,xxx,Be a Proud Conservative,Be a Clean Muslim,Be a Traveler and Not a Tourist,Be an Atheist,3,3
33,xxx,33,xxx,xxx,Have kids practice kicking while holding onto the side of the pool.,xxx,Teach Art to Children,Teach Freestyle to Children,Make Time for Reading to Children,Teach English to Small Children,1,1
34,xxx,34,xxx,xxx,Figure out what fish you want.,xxx,Obtain a Handyman License,Obtain a PE License,Obtain a Business License,Purchase a New Aquarium,3,3
35,xxx,35,xxx,xxx,Purchase untreated wood that is 1 by 8 inches (2.5 cm × 20.3 cm) by 8 feet (240 cm) long.,xxx,Build a Birdhouse,Build a Bocce Ball Court,Build a Swimming Pool,Build a Dance Floor,0,0
36,xxx,36,xxx,xxx,Network with other billing professionals.,xxx,Become a Certified Gymnastics Instructor,Become an Accredited Mortgage Broker,Become a Certified American Red Cross CPR and First Aid Instructor,Become a Certified Medical Biller,3,3
37,xxx,37,xxx,xxx,Distinguish between cows with the same number by guessing their age.,xxx,Write Persuasive Letters,Write Sad Stories,Write Non Stereotypical Characters,Write Cattle Ear Tags,3,3
38,xxx,38,xxx,xxx,Decide if you will bottle feed the kids by hand.,xxx,Care for Baby Goats,Care for Baby Guinea Pigs,Care for Rottweilers,Care for Harlequin Rabbits,0,x
39,xxx,39,xxx,xxx,Take advantage of 0% interest offers.,xxx,Improve Your Job Performance,Improve Your Credit Score,Improve Your Resume,Improve Your GPA,1,1
40,xxx,40,xxx,xxx,Work on articulation and enunciation.,xxx,Improve Your Agility,Improve Your Speaking Voice,Improve Your Toe Touch,Improve Your Body Image,1,1
41,xxx,41,xxx,xxx,Network like a professional.,xxx,Teach Your Dog to Love the Crate,Teach Your Kids to Have a Work Ethic,Get People to Take You Seriously When You Work From Home,Get Your Kids to Do Their Homework,2,2
42,xxx,42,xxx,xxx,Avoid becoming emotionally dependent.,xxx,Handle Holiday Shopping with Your Kids,Handle a Household Chemical Emergency,Handle Two or More Jobs,Handle a Fair Weather Friendship,3,3
43,xxx,43,xxx,xxx,Buy a suit or pantsuit in a neutral color.,xxx,Dress More Maturely,Behave Like a Princess,Behave After Sex,Behave Like Kimmy Kopke from Dance Moms Miami,0,0
44,xxx,44,xxx,xxx,Look up the word you’re interested in alphabetically in the main body of the book.,xxx,Safely Use an ATM,Choose and Use a Hydration Pack,Use a Thesaurus,Use a Bissell Carpet Cleaner,2,2
45,xxx,45,xxx,xxx,Listen carefully to the teacher and follow along with the lesson.,xxx,Think of Things to Do in an Anime Club,Decide What to Do With Your Life,Decide What to do on a First Date,Find Things to Do in a Boring Class,3,3
46,xxx,46,xxx,xxx,Arrange your furniture and accessories to correspond to the lines of the artwork.,xxx,Decorate with Leaves,Decorate an Above Ground Pool,Decorate a Rectangular Room,Decorate Around a Painting,3,3
47,xxx,47,xxx,xxx,Time to start writing,xxx,Put an Image Into Your wikiHow User Page,Use LinkedIn to Find a Job,Manage Using the Internet So You Can Get a Writing Project Finished,Put Your Music Online,2,2
48,xxx,48,xxx,xxx,Identify the central place in the room where you want to place your main fixture.,xxx,Choose a Parenting Style,Choose a Suitable Job Position,Choose a Horse for Therapeutic Riding,Choose the Proper Lighting for a Kitchen,3,3
49,xxx,49,xxx,xxx,Allow the water to sit for two weeks before introducing fish.,xxx,Care for a Black Swallowtail Caterpillar,Care for a Striped Marsh Frog,Care for a Red Eared Slider Turtle,Care for a Rainbow Shark,3,3
50,xxx,50,xxx,xxx,Choose good fabric that suits the design.,xxx,Deal With Your Divorced Parents Fighting,Get Closer to God,Be a Fashion Designer Without Sewing,Succeed at Life Without Really Trying,2,2
51,xxx,51,xxx,xxx,Continue to practice diagnosis as much as possible.,xxx,Become a Diagnostician,Become a Criminologist,Become a Foreign Missionary,Become an Evolutionary Biologist,0,0
52,xxx,52,xxx,xxx,Add the lit numbers together in each row to find the hours and minutes.,xxx,Read a Binary Clock,Read Email Headers,Read an ICU Monitor,Read Drum Tabs,0,0
53,xxx,53,xxx,xxx,Place the cable wires in the jack.,xxx,Use a Finger Bowl,Use a Paint Roller,Use a Lash Curler,Use a Punch Down Tool,3,3
54,xxx,54,xxx,xxx,Submerge leafy or delicate produce in a bowl of cold water.,xxx,Prepare Fruits and Vegetables for Goldfish to Eat,Use Argan Oil to Grow Hair,Pack Fragile Items for Shipping,Gather Earthworms Without Digging,0,0
55,xxx,55,xxx,xxx,Keep conversation strictly professional.,xxx,Stay Safe when Traveling by Taxi,Have an Easier Time when Traveling China,Stay Safe when Leaving Your House,Choose a Travel Destination when Going Alone,0,0
56,xxx,56,xxx,xxx,Install a high-quality filtration system.,xxx,Care for Persian Cats,Care for Chinese Crested Dogs,Care for African Dwarf Frogs,Care for Tropical Fish,3,3
57,xxx,57,xxx,xxx,Look for emphasis beyond physical fighting.,xxx,Choose a Self Defense Class,Choose a Gerbil Breed,Choose a Debt Consolidation Company,Choose a Cabin Building Method,0,0
58,xxx,58,xxx,xxx,Preheat the oven to 350ºF/180ºC.,xxx,Make Infant Shoes,Make Yogurt and Cheese Cat Treats,Make Ham and Cheese Roll Ups,Make Oat Soap Bags,2,2
59,xxx,59,xxx,xxx,Do not give out banking information before an agreement is made.,xxx,Spot a Charity Scam,Spot a Fake Lacoste Polo,Spot a Fake Review Website,Spot a Fake Coach Bag,0,0
60,xxx,60,xxx,xxx,Write whatever comes to mind.,xxx,Use Hair Thinning Shears,Use Measuring Spoons and Cups,Use Creative Writing Prompts,Use Prenatal Massage Techniques,2,2
61,xxx,61,xxx,xxx,Mark significant information and dates with flags and highlighters.,xxx,Organize Your Dresser,Organize Your Binder,Organize Your Purse,Organize the Area Under Your Sink,1,1
62,xxx,62,xxx,xxx,Promise to never repeat the mistake again.,xxx,Get a Girl to Admit That She Likes You,Find Out Whether a Girl Loves You or Is Just Being a Good Friend,Be a Good Friend to Someone Who Self Harms,Make a Girl Who Is Really Mad at You Forgive You,3,3
63,xxx,63,xxx,xxx,Unpack straight into the washing machine or hamper.,xxx,Stay Safe when Leaving Your House,Be Culturally Sensitive when Traveling Abroad,Stay Safe when Traveling by Taxi,Resume Your Normal Routine when Returning from a Trip,3,3
64,xxx,64,xxx,xxx,Do not remove the blocks until you're ready.,xxx,Give a Sensual Foot Massage,Do a Chin Stand,Have a Glow Up,Give a Shoulder Massage,1,1
65,xxx,65,xxx,xxx,Wrap a 1 by 1 inch (2.5 by 2.5 cm) section of hair around a rag.,xxx,Tie Paracord Knots,Curl a Pixie Cut,Nail a Horizontal One Turn,Dress a Burn,1,1
66,xxx,66,xxx,xxx,Recognize patterns of hurtful behavior.,xxx,Deal With a Person Who Always Takes Your Friend Away,Deal With Someone Who Really Annoys You,Deal With Friends That Hurt You,Deal With an Annoying Boy,2,2
67,xxx,67,xxx,xxx,Cover a baking sheet with aluminum foil.,xxx,Get a Dog to Use a Treadmill,Make Jacob's Ladder out of String,Get Wax Out of a Jar Candle,Get a Toddler to Stop Drawing on Walls,2,2
68,xxx,68,xxx,xxx,Decide if you can stay emotionally strong when working with animals.,xxx,Become a Film Editor,Become a Music Journalist,Become a Veterinary Technician,Become a Sports Photographer,2,2
69,xxx,69,xxx,xxx,Finish off with a question/keyline/teaser that will leave them wondering what actually happens.,xxx,Write a Caption on Instagram,Write an APA Style References Page,Write a Back Cover for a Book,"Write a Character Article (a ""Be Like"" Article) on wikiHow",2,2
70,xxx,70,xxx,xxx,Track the expenses related to the sale of your home.,xxx,Avoid Sharks While Surfing,Escape a Tree Well when Skiing,Stop a Dog from Jumping,Save Money when Moving,3,3
71,xxx,71,xxx,xxx,"Start to add, or group, similar objects or general things after they can understand further about counting.",xxx,Teach a Deaf or Hard of Hearing Student,Teach Teenagers Manners,Teach a Young Child Beginning Math Skills,Teach a Child Addition,2,2
72,xxx,72,xxx,xxx,"Be a role model, not a dictator.",xxx,Become a Better Artist,Become a Better Leader,Become a Better Rapper,Become a Better Cyclist,1,1
73,xxx,73,xxx,xxx,"Look at schooling as a chance to grow and learn, not a forced chore.",xxx,Have a Life Like Acacia Brinley Clark,Have a Healthy Marriage,Have a Perfect Life As a Teenager,Have a Social Life As a Single Mom,2,2
74,xxx,74,xxx,xxx,Fill in gouges and deep scratches when needed.,xxx,Use Chalk Paint on Furniture,Use Metallics in Your Home Decor,Use String Lights for Home Decor,Use Steam Rollers for Hair,0,0
75,xxx,75,xxx,xxx,Attach the wheel to the hub and slide hub on to spindle.Center wheel on spindle and put ends of spindle in to balancer sides.,xxx,Balance Teenage Life,Balance a Racing Go Kart Tire,Balance Chemical Equations,Balance an Egg,1,1
76,xxx,76,xxx,xxx,Ask what happens to any security deposit.,xxx,Protect Your Rights As a Tenant,Protect Your Gun Rights,Protect Your Money,Protect Your Opportunities for Free Enterprise Entrepreneurship,0,0
77,xxx,77,xxx,xxx,Learn about conditions that could be mistaken for autism.,xxx,Tell People You're Keeping Your Maiden Name,Tell Your Parents You're Pansexual,Tell Your Parents You Think You're Autistic,Make Your Friends Think You're Rich,2,2
78,xxx,78,xxx,xxx,Place wood wick into wood clip/tab.,xxx,Make Lord Jashin's Symbol out of Paper,Make a Paperweight out of Paper,Make a Woodwick Candle out of Leftover Candle Wax,Make an iPod Case out of Paper,2,2
79,xxx,79,xxx,xxx,Talk to an adult at school.,xxx,Get Your Husband to Stop Checking out Other Women,Get Your Boyfriend to Stop Ignoring You,Get Other Guys to Stop Staring at Your Pretty Wife,Get a Boy to Stop Teasing You,3,3
80,xxx,80,xxx,xxx,Identify what you expect from the other person going forward.,xxx,Use the F‐Word Appropriately,"Use ""I"" Language",Use a Dash in an English Sentence,"Use ""Too"" and ""To"" Correctly",1,1
81,xxx,81,xxx,xxx,Avoid feeding high-starch foods and commercial treats.,xxx,Get Your Cat to Use a Scratching Post,Get a Dog to Vomit,Get Your Guinea Pig to Lose Weight,Get Your Dog to Swallow a Pill,2,2
82,xxx,82,xxx,xxx,Position any other decorations you’ve chosen.,xxx,Make a Holiday Wreath,Make a Wedding Money Tree,Make a Halloween Mobile,Make a Road Trip Romantic,0,0
83,xxx,83,xxx,xxx,Place a half cup of the sweet mixture in a jar.,xxx,Get Your Keys out of an Elevator Shaft,Get Rid of a Charley Horse,Get Rid of Your Dog,Get a Bee out of the House,3,3
84,xxx,84,xxx,xxx,Calculate the potential return before renovating.,xxx,Get Healthier Using a Diary,Get Rid of Blackheads Using an Egg,Get Rich by Buying and Flipping Real Estate,Get Rich Using the Power of Your Mind,2,2
85,xxx,85,xxx,xxx,Get a deferred annuity if you are still years away from retirement.,xxx,Live With a New Puppy,Live with Less,Live Off Interest,Live in a Tent,2,2
86,xxx,86,xxx,xxx,Approach the owner and ask if they want to sell.,xxx,Move Furniture to Another State,Buy Off Market Properties,Evolve Eevee Into Sylveon,Roll over Assets Into a Traditional IRA,1,1
87,xxx,87,xxx,xxx,Log into your Couchsurfing account.,xxx,Move up Overhanging Rock Without Wasting Energy in Rock Climbing,Get in Shape for Snowboarding,Get Flexible for Cheerleading,Create a Group on Couchsurfing,3,3
88,xxx,88,xxx,xxx,"Set a daily goal, whether it is a word count, page count, or finishing a major idea.",xxx,Survive Job Layoffs,Survive a Deadline,Survive AP Chemistry,Survive High School Orientation,1,1
89,xxx,89,xxx,xxx,Keep some space in between your arms and torso to show off your form.,xxx,Have a Memorable Movie Theater Experience,Have a Productive Workweek,Have a Successful Prep School Interview,Have a Great Photoshoot,3,3
90,xxx,90,xxx,xxx,Work on your player evaluation skills.,xxx,Become a Baseball Scout,Become a Caterer,Become a High School Teacher,Become a Mailman,0,0
