,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
1,xxx,1,xxx,xxx,Solve an Algebraic Expression,xxx,Learn how to observe your own thoughts.,Perform a waste audit.,Know the order of operations.,Find your loan information.,2,2
2,xxx,2,xxx,xxx,Fake Food Poisoning,xxx,Go to a historical preservation.,Place time restrictions on impulsive thoughts.,Decide on the background or the foreground.,Invent a dicey dining situation.,3,3
3,xxx,3,xxx,xxx,Prevent Toxic Shock Syndrome,xxx,Draw lines at the bottom loop and then they will look like feathers.,Follow instructions carefully when using vaginal contraceptives.,Spot test your blood on a dirty shirt to see how it will look.,Place the wine glass upside down on a soft towel so that it can air dry.,1,1
4,xxx,4,xxx,xxx,Report a School for Discriminatory Discipline,xxx,Consider filing an institutional grievance.,Double check all payment amounts.,Copy and mail your form.,Identify a suspected fraudulent mortgage.,0,0
5,xxx,5,xxx,xxx,List for Sale by Owner Using MLS Listing,xxx,Learning about more than.,Know what a payment gateway is.,Know what a finance charge is.,Know what the Multiple Listing Service system is.,3,3
6,xxx,6,xxx,xxx,Choose an Alternative to a Flower Girl,xxx,Cut tail and tie off.,Turn the end into bow flaps.,Use a silk or satin pillowcase instead of cotton.,Use a garland instead of petals.,3,3
7,xxx,7,xxx,xxx,Speak Tagalog,xxx,Use sexual maturity as a sign a tortoise is at least 15.,Use “hands-on” activities planned for each major unit.,Work on some common greetings.,Plan when you send your thanks.,2,2
8,xxx,8,xxx,xxx,Contact John Walsh of America's Most Wanted,xxx,Direct deposit your paycheck to your card.,Verify the terms of your agreement before making any payments.,Follow him on Facebook.,Determine if a contract has ended through abandonment.,2,2
9,xxx,9,xxx,xxx,Throw a Paint Party,xxx,Organize your basic business administration functions.,Find and purchase necessary supplies.,Look for identity-based scholarships.,Attend an interview with a benefits worker.,1,1
10,xxx,10,xxx,xxx,Be a Hairy Woman,xxx,Ignore any negativity you hear about technology on social media.,Review the policy regarding fees.,Ignore any negative comments you get from others.,Pay attention to snap judgments you make when you meet someone.,2,2
11,xxx,11,xxx,xxx,Wear Bootcut Jeans,xxx,Get a pair with a shorter inseam if you are petite.,Experienced hula hoopers can choose a smaller hoop.,Pick up eyeshadow in dark shades.,Consider the level of experience of the sport or league.,0,0
12,xxx,12,xxx,xxx,Get Good at Drawing,xxx,"Write, then, equation 3 as (see the image above)",Understand that the surface area of a cube is made up of the areas of its six faces.,Notice that the board is split into distinct sections.,Take a local art class or study art theory.,3,3
13,xxx,13,xxx,xxx,Care for Poison Dart Frogs,xxx,"Clean the enclosure every 4-6 months, or when needed.",Place the cookies on the stovetop and cool them for 2 minutes and then immediately place the second baking sheet into the oven.,Divide the bones up into smaller sections to feed into the grinder.,Pour the dye into the water.,0,0
14,xxx,14,xxx,xxx,Make a Simple Electrical Circuit,xxx,Notice where the sound is emanating from.,Get the player's input.,Place your light source(s) under the flame dowels.,Strip the ends of the insulated wires.,3,3
15,xxx,15,xxx,xxx,Spend Less Than $30 on a Date for Guys,xxx,Try to list possible realistic questions and other stuffs you could ask or things you could talk about with her.,Consider putting everything in writing.,"Decide how you will leave notes for someone else, like a significant other, parent, sibling, or friend.",Decide if you want to handwrite or print labels for the envelopes.,0,0
16,xxx,16,xxx,xxx,Prepare for Life As an Adult,xxx,Make honesty a priority.,Walk away if your parent disrespects your boundaries.,Create a group identity.,Set goals that are both realistic and achievable.,3,3
17,xxx,17,xxx,xxx,Clean a Ceramic Sink Without Chemicals,xxx,Cover all surfaces where the degreaser may be spilled or splashed upon.,Use baking soda as a last resort.,Use fabric scissors to cut the template out of your fabric.,Rub conditioning oil into the boot leather.,1,1
18,xxx,18,xxx,xxx,Practice Hospital Visiting Etiquette,xxx,Call first to make sure visitors are allowed.,Choose a safe spot by the side of the road where it's easy for vehicles to see you and slow down.,Greet people as they arrive to keep tabs on the number of guests.,Establish a survival bunker in a hidden location.,0,0
19,xxx,19,xxx,xxx,Become a Member of American Counseling Association,xxx,"Click the ""Submit this bill"" that exists at the bottom of the web-form.","Type in the ""official url"" to the book if there is one available.",Apply for membership online.,Click “Having trouble logging in?” This link is below the email and password fields.,2,2
20,xxx,20,xxx,xxx,Do Calf Raises,xxx,"Sew across the top, straight edge.","Stand straight, with your tailbone tucked in.",Remove rollers once hair is completely dry.,Neck conformation in cows draws a line between too long and too short.,1,1
21,xxx,21,xxx,xxx,Right a Capsized Dinghy,xxx,Hold a pair of dumbbells at your side for a simple variation.,"After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.",Hold the ball above your thigh.,Swim round to the daggerboard/underside through the back of your boat.,3,3
22,xxx,22,xxx,xxx,Watch Movies Online With Netflix,xxx,Click on the tabs at the bottom left to see your options.,Click the > button to see more titles in a category.,"Open QuickCorrect - Tools, QuickCorrect.",Click on the “Reports” tab located on the upper portion of the web page.,1,1
23,xxx,23,xxx,xxx,Apply to Korea University,xxx,Prepare for the possibility that you may not get in to KU.,Get an idea of how much of an increase you would like to request.,Call the help center to complete your claim if necessary.,Contact your barbers' regulatory authority to determine the licensing requirements.,0,0
24,xxx,24,xxx,xxx,Determine if a Painting Is an Original or Reproduction,xxx,Use bright colors and a key centerpiece: Sometimes less is more.,Add boxes 4 and 5 and write the total in box 6.,Analyze each and every question in the book as the variety is less.,Get the work appraised.,3,3
