,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,xxx,xxx,xxx,xxx,Tell when to Toss Your Old Makeup,xxx,"Don't store your Beauty Blender(s) in an airtight makeup bag because it may grow mold and bacteria. Instead, keep it in a mesh bag where it will be exposed to the air.","If you are going to be taking this look into the water (pool or natural), make sure you're using waterproof makeup. Look for products made with wax or oil, as these will repel water and keep them on your face longer.","You can prolong the life of your makeup items by making sure to always close lids tightly. If air gets into the products, it can start to dry them out.","Finish off your makeup regimen with a translucent setting powder. If you hate wearing makeup because it slides around your face, let setting powder be your friend. It fixes creams in place and provides a matte finish for your foundation.",2
1,xxx,xxx,xxx,xxx,Play VOB Files,xxx,"If you want to frequently over-write the data on your CD, you can use a re-writable (CD-RW) disk, but keep in mind that they're usually more expensive and operate at a slower speed. If you use CD-R (write-once) discs, you cannot re-record over your data because it's permanent. In this case, you may want to buy a Compact Disc Eraser to securely wipe out those personal or confidential discs.","You cannot copy VOB files directly from a DVD, as they will be encrypted. If you try to play an encrypted VOB file, nothing will happen. If you're copying a DVD to your computer, you'll need to use a DVD decrypter to break the encryption first. See Rip a DVD for details.","If you're using an external CD drive with your Mac, you can remove a stuck CD by opening the CD drive's casing, finding the pinhole, and inserting a small object (e.g., a bent paperclip) into it until the CD slides out. The only way that this won't work is if the CD itself is jammed, at which point you'll either have to dismantle the CD drive yourself or take the drive into a professional.","Use special software to rip digital copies of your DVDs to your computer. This requires a lot of memory, but it will keep them backed up. Note it is illegal to share digital copies of the DVD.",1
2,xxx,xxx,xxx,xxx,Build a Protein Skimmer,xxx,"When you're adding a new guppy to your tank, make sure you float the fish bag in the tank for 15-30 minutes first to acclimate the fish to the new water temperature.","If you are siphoning as part of an experiment, add a few drops of food coloring to the higher water container. You'll then be able to see that water travel down the tube and into the empty bucket.","Keep an aquarium skimmer on hand. It will help you fish out algae and uneaten food. In addition to catching fish, it's also good for mixing treatments into fresh water.","If you have an especially large aquarium and your skimmer is collecting significant amounts of organic matter, try running a line from the collection cup to a separate overflow tank.",3
3,xxx,xxx,xxx,xxx,Clicker Train a Cat,xxx,Don't get mad if your dog doesn't do the command right away. Be patient.,Don't be afraid to offer the occasional treat after your dog has learned to high-five without them.,Don't be discouraged if you can't figure out a shape right away. Getting good at Cat's Cradle takes practice.,Be patient. Don't skip ahead to new tricks that your cat isn't ready for.,3
4,xxx,xxx,xxx,xxx,Make Butter,xxx,"If you have access to raw milk, you can leave it out for about a week in the fridge, checking daily to skim the cream off the top. This will be slightly soured cream with active cultures, and can be made into cultured butter without having to add any other ingredients.","If you are not a consumer of dairy, replace the milk with a non-dairy variety. Almond milk has a thicker consistency and will probably work the best. For the egg, try an egg replacer like Ener-G or Bobs Red Mill, and for the butter use Heart Smart light (it's vegan) or Nature's Balance vegan buttery spread.","Buttermilk can also be purchased from stores stocking dairy products. These will have been fermented using the bacterial process. If you only need a small amount for your recipe, you can portion it out for immediate use and freeze the rest for up to 3 months.","Never serve cheese cold. The cold temperature hinders the natural flavors and fragrance of the cheese. Plan ahead by taking your cheese out of the refrigerator at least an hour before serving. Leave the rind on. Remember: most cheese rinds are technically edible — whether or not they are palatable is entirely up to the individual. *Exception: some hard and semi-hard cheeses (Gouda, Emmentaler and the like) can have an additional coat of wax, plastic or paraffin. This additional coating should be peeled away and discarded to expose the edible rind.",0
5,xxx,xxx,xxx,xxx,Improve Bat Speed,xxx,"Try not to bounce as you dance. The steps are based on a shuffle, so try to slide your feet as you step. Try to keep your movements smooth.",Try to make your swing as smooth as possible.  It should be one quick motion.,Make sure to stay low and keep your balance throughout the movement.,Try to keep your motion fluid.,1
6,xxx,xxx,xxx,xxx,Stop Potatoes from Sprouting in Storage,xxx,"Check on the potatoes every few weeks, and remove any rotten ones. If you don't, you'll risk the rot transferring to the rest of the potatoes.","Try to lay down turf the same day it's delivered. If you can't, unroll the turf and water it so it stays fresh.","If you leave any potatoes in the ground, they'll pop up again next year.  While this may seem an easy thing, it is not a good idea to grow potatoes in the same soil the following year as this increases the likelihood of diseases through soil depletion.  The ideal garden should be rotating crops of all vegetables, including potatoes.","When peeling the potato, be sure to cut away any sprouts or discolorations. If you leave those on and eat them, you could get very sick.",0
7,xxx,xxx,xxx,xxx,Take a Mankind Unwanted Kit,xxx,"Take your medications at the same time each evening.  This will allow your body to absorb the medicine at an even rate over time.  Plus, when you've adopted a regular schedule, you'll be less likely to miss a dosage.","Since you'll bleed heavily after taking the kit, eat an iron-rich diet when your appetite returns.","If you suffer from high blood pressure or are on a special diet, cooking beans from scratch will allow you to limit the amount of sodium you consume.","Maintaining electrolyte balance is essential. It will take several days to a week for your intestines to heal; be sure to eat carefully for this amount of time, even if symptoms disappear.",1
8,xxx,xxx,xxx,xxx,Wash Brussels Sprouts,xxx,"In every situation it is, if possible, better to wash raspberries immediately before eating. The excess moisture from washing can make the berry go mushy eventually.","It's best not to use iodized salt when pickling lemons. The iodine in the salt can impact the quality of the pickling and it can turn the lemons brown, which won't hurt you but can be unappetizing.","Some people like to add a few drops of essential oils, such as lemon or orange, to the vinegar and water descaling mixture. This can help to eliminate some of the vinegar smell.","You can also wash the sprouts with full-strength white vinegar, but this can get expensive and it will give them an intense vinegary taste.",3
9,xxx,xxx,xxx,xxx,Inflate a Helium Balloon,xxx,You can tie your horse with either a nylon or cotton lead rope. Keep in mind that a cotton rope is more sturdy and less likely to come loose.,"If your balloons have small holes at the top, you can run a piece of string through the hole to tie it up.",Keep balloons secured with ribbon or string and tied down to a weight at all times.,Tie a ribbon around your fan to keep it folded together.,2
