,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,xxx,xxx,xxx,xxx,Remove Gel Nail Polish,xxx,"Be careful when using nail polish remover. Some brands contain acetone, which can melt plastic.","Alcohol, acetone, or other solvents are not recommended. These can remove your natural skin oils, which can increase the strength of the glue bond. Although soaking your hands in these solvents can be effective, repeated contact can cause skin or organ damage.","Removing gel nails without acetone will cause damage to your natural nails, no matter how careful you are. It's best to use acetone to remove your nails, either at home or in a salon.","It is possible to remove gel nails without acetone, but these methods can be harmful to your nails and aren't as fast.",3
1,xxx,xxx,xxx,xxx,Climb a Coconut Tree,xxx,Lifting close to the maximum weight you are able to lift requires good technique and has an inherently higher risk of injury. Take the time to build technique and strength before trying this method.,This is a dangerous activity that requires physical fitness and flexibility. Do not climb higher than your height if you do not meet these requirements.,Wrestling is an extremely physically demanding sport and can be seriously dangerous. Make sure to practice these moves with proper equipment under qualified supervision.,"As with any type of exercise, there is a risk of injury if you overdo it. Don't do any more than three of the exercises suggested here in one day.",1
2,xxx,xxx,xxx,xxx,Recover Repressed Memories,xxx,"Do not ""over-revise""; this can lead to a lack of concentration and despair. You can't know everything but you can learn how to process information well and make correlations, so concentrate on learning what you can sensibly learn in the time you have, then use your smart thinking during the exam.",Recovered memories can sometimes be false memories. Use caution when trying to remember your past experiences.,"Don't try regressing people to when they were young. If you want, tell them to ""act as if they were ten"". Some people have repressed memories which you really do not want to bring up (abuse, bullying etc.). They repress these memories as a natural defense, so they don't go mad. Oddly, these people are often good candidates for hypnotism.",Some researchers argue that using hypnosis in past life regression therapy creates false memories. It's very difficult to be sure if memories are real or created by your imagination.,1
3,xxx,xxx,xxx,xxx,Wear Boots,xxx,"Sometimes bright rubber boots worn when it's not raining or fluffy winter boots and Uggs when it's 80 degrees outside can look foolish. Go for sensibility, even when you're making fashion choices.","For example don't spend a hundred dollars on Juicy Couture tracksuits if you are gonna be athletic, or on designer clothes, if you are preppy. On the same note, don't buy a whole new wardrobe, it will cost you hundreds of dollars even if it's from Walmart or a thrift store, because a whole new wardrobe is a lot of clothes.","Don't wear baggy jeans with your Jordans.  Taking into consideration that baggy jeans are no longer considered a fashion trend, baggy jeans are also considered a fashion faux pas when worn with Jordans.  The heavy denim fabric will cover the shoe's design, which is considered a big no-no for Jordans.","If you aren't comfortable wearing any type of clothing, whether it is the most in-fashion micro skirt or sparkiest stilettos, don't wear it. The chances are you'll look embarrassed or self conscious, which can ruin your reputation more than any old outfit could improve it.",0
4,xxx,xxx,xxx,xxx,Cope With Moving As a Teen or Young Adult,xxx,"If no matter what you try you continue to feel low and hopeless, you may be experiencing clinical depression. Reach out to a therapist who can help you develop healthy coping strategies to manage these feelings. Click here for signs of clinical depression.","If you begin to struggle with severe depression, your feelings of sadness related to missing your family or moving seem out of proportion to the situation, linger for extended periods of time or your behavior is drastically altered, speak to a licensed psychologist, counselor or your physician to find out if you need extra help.","If you are unable to experience joy or positivity over an extended period of time, consider speaking to a doctor or mental health professional. You may be suffering from depression.","If you are struggling to have fun no matter what you try, you may be suffering from clinical depression or a related condition. Seek a trusted guardian, family member, or guidance counselor for support if you feel like you are “unable” to have fun or be happy for long periods of time.",1
5,xxx,xxx,xxx,xxx,Make a Gentle Aquarium Siphon or Vacuum,xxx,Never use soap or detergent to clean your fish tank or any of the items that go in it. Both are highly toxic to fish and even a small amount of residue left over after cleaning can be deadly.,"Never use soap or chemicals to clean anything you'll be putting inside your fish tank. Even the slightest residue will kill your fish. Use hot water only, and aquarium water conditioner if needed.","Do not use soap or detergent to clean any part of the siphon or vacuum. If it is not rinsed out well enough, soap buildup can harm your fish.",Make sure your wash off your decorations before you put them into your tank. DON'T clean them off with any cleaning agent such as soap or bleach. It can be very harmful to your fish.,2
6,xxx,xxx,xxx,xxx,Remove Weeds from Cracks,xxx,Always be careful when using a lighter to melt the toothbrush. Keep flame away from body parts and any flammable objects to prevent a potential fire.,Guard against burns when using a heat gun. Work away from flammable surfaces and apply heat with caution to avoid scorching heat tubes or shoelaces.,"To avoid breathing in anything dangerous, wear a dust mask when sanding or staining wood. Also, put on rubber gloves while handling Varathane to avoid discoloring your skin.","Keep both flame-weeders and weed steamers away from flammable materials. In addition, avoid coming into contact with the flame or steam, as both of these can severely burn your skin.",3
7,xxx,xxx,xxx,xxx,Grow Hair Fast Naturally,xxx,Avoid straightening your hair on humid days. Extra moisture in the air will make it tough to keep your hair straight.,"Never comb or brush your hair when it is dry. This can be damaging to your hair and it also causes frizz. Make sure you only style your hair when it is wet, and that the comb you use is a wide toothed comb.",Don't use too much hair spray. It will dry out your hair and it will be too hard to comb out. It will also make your curls very hard and crunchy.,"Try not to blow dry your hair very often, as the air and temperature affects hair health. Let it dry on its own.",3
8,xxx,xxx,xxx,xxx,Make a Prank Call and Not Be Caught,xxx,"Never prank call the emergency services. Making a prank call to 911 or your local emergency service number is a felony. It wastes resources and if you choose to call emergency services for a non-emergency reason, the police will track down your information (even if you try to hide your phone number) and respond to the location. You will be fined, have a court appearance, and maybe even end up in prison. It is a disorderly conduct. Federal law requires all police officers to respond to all 911 calls. Calling emergency services to report a false crime will result in the police and SWAT (Special Weapons Assault Team) being dispatched. Doing this activity is breaking federal law and is considered terrorism.","Making a false mayday call can be punishable by law, and in many countries is punishable under criminal law because it is a serious action meant to protect lives, not throw emergency services into chaos. Authorities can now identify your radio, and you will be fined or even prosecuted if you're caught! Do not practice a mayday call on the radio; practice with a friend.","The emergency telephone operators are people. While they expect a level of concern and panic from the person on the phone, getting angry with him; swearing at or insulting him is not an appropriate response. If you abuse the emergency service operators, you can be charged with the commission of a crime, regardless of whether or not it happened in a crisis situation.","Never prank call the emergency services. Making a prank call to 911 or your local emergency service number is a felony. It wastes resources and if you choose to call emergency services for a non-emergency reason, the police will track down your information (even if you try to hide your phone number) and respond to the location. You will be fined, have a court appearance, and maybe even end up in prison. It is a disorderly conduct. Federal law requires all police officers to respond to all 911 calls.  Calling emergency services to report a false crime will result in the police and SWAT (Special Weapons Assault Team) being dispatched. Doing this activity is breaking federal law and is considered terrorism.",3
9,xxx,xxx,xxx,xxx,Help a Toenail Grow Back Quickly,xxx,"Contact your doctor immediately if you have severe pain or signs of infection after surgery. Signs of infection include redness, swelling, drainage from the wound, and fever.","Call the doctor if there are signs of infection at the incision site. This includes fever, increased pain, swelling, warmth, or redness, red streaks leading from the incision, pus, and swollen lymph nodes in your neck, armpits, or groin.","Like other wounds, burns can get infections, which lead to more serious problems. Contact your doctor if you begin to notice signs of an infection like increased pain, redness, and swelling, oozing or pus from the burn, a fever, swollen lymph nodes, or seeing a red streak from the burn.","See your doctor right away if you notice signs of infection, such as increasing redness, swelling, or pain in the nail bed, new bleeding or discharge from the wound, red streaks leading away from the injured toenail, fever, or swollen lymph nodes.",3
10,xxx,xxx,xxx,xxx,Set up a Life Estate,xxx,You should consult with an attorney and/or tax professional before deeding property to anyone for estate planning or Medicaid purposes. There may be legal and/or tax consequences of which you are not aware.,"You should consult with a license attorney or tax professional before creating any type of Trust, as there may be legal and/or tax consequences of which you are unaware.",You should consult an attorney or certified public accountant to determine if inheritance or estate taxes will be due before transferring title to any property.,"Before titling property to an irrevocable trust, you should consult with an experienced estate or tax attorney.",0
11,xxx,xxx,xxx,xxx,Treat an Asymmetrical Face,xxx,You should always talk to your doctor before trying any sleep medications.,Always talk to your doctor before you get any facial injections to make sure it's safe for you.,Talk to your doctor before using a lower back machine to make sure it's safe for you.,Always talk to your doctor before you make any changes to your medication.,1
12,xxx,xxx,xxx,xxx,Use a Trangia Camping Stove,xxx,Do not use your stove inside of the tent. These stoves emit a fair bit of carbon monoxide and you could get sick.,Never leave the stove unattended while it is burning. Do not leave it on for longer than necessary and under no circumstances should you use a stove to provide heat - it will produce dangerous fumes (carbon monoxide) that can fill a tent and suffocate you.,Never use your gas stove to heat your home. Your stove is not designed to heat a space and doing so can lead to a fire or a buildup of deadly carbon monoxide gas.,Never use your oven to warm up your house! This is dangerous because of the carbon monoxide that may be released by a gas stove and it is also a fire hazard.,1
