,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,xxx,xxx,xxx,xxx,Know If Your Friends Are Using You,xxx,"Do not assume the reason for your child attempting suicide and do not condescend. If you actually want to know what the problem is, ask the person, and don't blow them off when you get the answer.","Be careful what you put online and what you tell people you don't really know. Some people act very caring until they have enough information about you and then they turn around and blackmail you with it. If you don't know the person, no matter how friendly you've become in the online context, keep back your private details and keep everything very general.","When you think your boyfriend is cheating, ask him himself. Don't ask his friends because then, if his friends tell him about what you asked them, then he'll think you don't trust him.Don't bring a friend with you if you are nervous because sometimes your friend may like the same person. Also, he may want to talk to you privately and your friend will also be left out of the conversation.","If you are not sure the friend is using you wait a while, ask other people and don't ask them about it right away because it may not be true; a false accusation could damage your friendship.",3
1,xxx,xxx,xxx,xxx,Make a Paddle for a Greek Sorority,xxx,"Duct tape removal can also remove paint and other surfaces. Be sure that you don't mind this happening before using any of the surface application methods. Alternatively, use something like WD-40 or mineral oil to help soften the adhesive before trying to remove.","If you don't clean your brushes after using them, the paint will harden and you may have to throw your brush out. You can try restoring the brush by soaking it in fabric softener or paint thinner, but this won't always work.","Always make sure you complete an entire section at one time. The paint needs to overlap when it's wet; if the paint dries before you move on to the adjacent section, this could result in visible lines in the paint.","When working with hot glue you need to work fast. If not, the hot glue will leave a glob of glue. If you chip it off it can chip the paint. If this happens, try to cover it up with one of your embellishments",3
2,xxx,xxx,xxx,xxx,Fix Alloy Rim Scratches,xxx,Work in a well-ventilated area so you're not breathing in the fumes of the stain and other products.,Always wear gloves and protective eyewear and work in a well-ventilated space when you work with solvents to avoid breathing in the fumes and getting the solvent on your skin or in your eyes.,Be sure you work in a well-ventilated area when you use varnish since it can create harmful fumes that may cause irritation.,Work on your alloy rims in a well-ventilated area to avoid respiratory irritation from the cleaners and paints you use.,3
3,xxx,xxx,xxx,xxx,Date a Doctor,xxx,"All these steps are conditional on your personal safety. It may not always be safe for you to come out, and your safety is always first priority above all else. If you know that outing yourself to your coworkers, for instance, will create a hostile work environment; or if the person telling you biphobic things happens to be your boss who has the power to fire you, it may well be in your best interest to keep quiet. These things are not your fault and in no way diminish your personal integrity.","Never try to perform therapy on a child without the consent of both the child and the parents. You may not have enough information to perform the therapy properly, and you may inadvertently contradict work the parents are doing.","If you are abusing substances or doing things that may cause you or someone else, you should seek help as soon as possible. Not only will this limit your success, but it could also limit your health. Talk to your physician, school counselor, parents, or someone else you trust about what's going on.","Never ask your doctor boyfriend or girlfriend to do anything that could jeopardize his or her job, such as writing unlawful prescriptions.",3
4,xxx,xxx,xxx,xxx,Build a Rainwater Collection System,xxx,"Filtering water does not make it safe to drink. Always purify the water before using it for drinking, cleaning, and preparing food.","Do not drink rainwater without treating it first (see above), but the water can be directly used to water plants, wash things, for bathrooms, etc.","Do not use water collected in rain barrels for consumption. Water contains pollutants, algae and other materials. Water requires purification or boiling in order to consume.","Use water that is safe for your pet. Not all tap water is safe for pets, even if humans can drink it. Check what minerals and chemicals are in your water before using it, or use filtered water.",1
5,xxx,xxx,xxx,xxx,Turn Gift Cards Into Cash,xxx,Look up customer reviews of any third-party sites you are considering buying from to make sure they are legit before you order your pieces.,Make sure the website is legitimate before selling your gift card.,Be sure that the website you buy from is legitimate before going through with your purchase.,Some sites that offer unlock keys require payment. Do a little review first about the website you're going to use to make sure it's legitimate to avoid wasting money.,1
6,xxx,xxx,xxx,xxx,Become a Girl Scout Leader,xxx,"Double check the information on your application is correct before you submit it, or it could delay your acceptance.",You are not granted Troop Leader status just because you submit an application. You must receive your official approval letter.,"When making a camping reservation online through the National Recreation Reservation Service, you will be sent a confirmation notice via email. You will need to print out the notice and bring it with you to present to the island ranger before you are given your camping permit.","Carefully read the eligibility requirements for each grant, and make sure your application addresses all of the requirements of the grant. If you fail to respond properly to a question in the application or do not follow the formatting requirements, your grant may be quickly dismissed.",1
7,xxx,xxx,xxx,xxx,Behave Yourself,xxx,"If being sensitive is interfering with work, your education, or your relationships, talk to a therapist. You may have an underlying mental health condition, which treatment can help.","If you have severe behavioral problems that are interfering with your work or your social life, consider seeking the help of a professional. Psychiatrists are trained specifically in behavioral therapy and they can be enormously beneficial.","If none of these methods are working and stress is consistently impacting your life, you may wish to seek the help of a mental health professional.","If you are suffering from mental health challenges or from physical disabilities that are affecting your ability to study, do not sit back and suffer in silence. Most colleges and universities have specialty services in place to help you succeed and have the power to make adjustments to schedules direct with professors or schools in order to ensure that you can cope. Trying to be strong in spite of such challenges is admirable but can cause you to fail long-term, so seek the help that is there for taking.",1
8,xxx,xxx,xxx,xxx,Use Shower Cream,xxx,"Use caution when taking a shower; wet tubs can be very slippery, and you may fall and hurt yourself if you are not careful.",Baby oil creates a slippery surface. Be sure to wash bathtubs or floors that have oil on them to prevent falls.,"Be careful when using shower creams, as they can make your bathtub or shower very slick. You don't want to accidentally slip and fall.",The oils in these scrubs can make your tub or shower slippery. Be careful when getting out so that you don't slip or fall.,2
9,xxx,xxx,xxx,xxx,Identify and Choose High Quality Bath Towels,xxx,"While bleaching softens towels, it also causes them to wear out faster. If using fabric softener on bath towels, it is recommended to leave kitchen towels out of such a wash, to help them last longer. In addition, linen towels that have been washed in fabric conditioner can leave smear marks on glassware.","It's always safest to hand wash Sharpie mugs, even after they've had time to dry and cure.",Never allow your kadai to soak or sit in the sink while you're washing the rest of your dishes. All that water can quickly damage it past the point of restoration.,"Make sure to rinse your mug out after cleaning, no matter what you use to clean it. This is particularly important, however, if you used a commercial cleaner, such as bleach. This will prevent accidental poisoning.",0
10,xxx,xxx,xxx,xxx,Tie Pipe to a Roof Rack,xxx,"Do not ever reach outside of your car while it's in motion to clear off your windshield. If you have to wipe it off and your windshield wipers won't do it, pull over and put your car in park.","If you opt to take the vehicle to an auto mechanic instead of fixing it yourself, exercise caution by driving slowly and allowing plenty of room between your vehicle and other vehicles. Have the vehicle towed if the vehicle's braking ability has been severely reduced or if it no longer works at all.",Never exceed the maximum overhang of the front or rear of your vehicle when you're transporting pipe so both you and other drivers on the road are safe.,Never overload the vehicle. Ensure that your tires load rating (specified on the sidewall) and vehicle payload capacity are never exceeded.,2
11,xxx,xxx,xxx,xxx,Keep Pets Warm During a Power Outage,xxx,"Don't completely clean a tank unless you have to. This will kill off beneficial bacteria and stress out your fish, as well as creating a lot of work for you to do!","Avoid keeping food outside of your fridge for longer than 2 hours since they could develop bacteria. If you need to, store the food in a cooler while you're cleaning.","Don't feed your fish while the power's out. The leftover food will dirty the water and fill the environment with extra nitrogen. Many fish can go for days and weeks without eating, so you don't have to worry.","Ensure that the fish won't overheat, or the water freeze when you are taking the mollies home. Don't let them sit for too long in the plastic bag before releasing them into the aquarium.",2
12,xxx,xxx,xxx,xxx,Cut Glass for Crafts,xxx,Wear protective gloves and safety glasses while you remove tiles so you don't get injured by any of the tile shards.,Always wear thick work gloves when you work with fiberglass insulation to protect your hands from glass slivers.,Wear safety glasses and work gloves while you cut glass to protect yourself from broken shards.,Wear safety glasses while working with power tools to protect yourself from stray pieces of wood or sawdust.,2
13,xxx,xxx,xxx,xxx,Jump a Car Without Cables,xxx,Never push start a car next to a busy road or in traffic.,"If the car accident is in the middle of the road while driving, slow down if there's emergency vehicles nearby. If it blocking the road, take a detour instead of going straight through it.",If changing tire on the Roadside. Don't get hit by a passing car.,Never breakdance on a busy road like an interstate or highway. You could get hit by a car.,0
14,xxx,xxx,xxx,xxx,Brush a Long Haired Dog,xxx,Do not brush a dog that doesn't want to be brushed.,Not all dogs like to be massaged. Do not force a massage on your dog if he doesn't want one.,"Never lose your patience when brushing your long-hair cat. Cats typically don't like to be brushed, so you must be tolerant until he or she gets used to a grooming routine.","Don't force your cat to do something it doesn't like. For example, wear clothing, go outside, cuddle with another animal, etc.",0
15,xxx,xxx,xxx,xxx,Make Your Scalp Stop Itching,xxx,"Try to avoid scratching your scalp. It can be difficult, especially when it is very itchy, but scratching your scalp irritates your skin, and will only make it even more itchy.",Lemon juice is very acidic and can make your skin tremendously sensitive. Do not continue use if it irritates your skin.,Remove the adhesive glue as soon as possible if it irritates your skin.,"If you have sensitive skin, you may need to clean it LESS than 2-3 times a day because it will irritate the piercing.",0
16,xxx,xxx,xxx,xxx,Keep Ducks Out of a Pool,xxx,Do not clean the inside of the tank with household cleaners. Doing so can contaminate the water and kill your fish. Only use water or special chemicals made for cleaning a fish tank.,"In addition to causing serious digestive and swim bladder problems, overfeeding can lead to problems in your goldfish's tank. If not removed quickly, leftover food can decay and release harmful toxins such as ammonia into the water. Excess food can also increase the cloudiness of the water, which could cause problems for the tank's filtration system.","Ducks can severely contaminate pool water with their droppings, which is full of bacteria. If you cannot keep the ducks out of the pool, or if it is contaminated with droppings, contact a professional pool cleaner.",Never dispose of unwanted aquarium fish by flushing them down the toilet. This is inhumane and can also potentially introduce invasive species to natural bodies of water if the sewage system leads there. This also applies to disposing of deceased fish.,2
17,xxx,xxx,xxx,xxx,Find the Publication Date of a Website,xxx,"This article covers basic citation methods for US statutes. If you're citing the statute of another country, check your style guide for the correct format. You may also be able to get this information from your instructor or supervisor, or from a research librarian.","This article's citations are based on the format for a book. If you're citing an article or other type of work, your full citation format will be different. However, parenthetical in-text citations and the use of et al. would remain the same.","This article assumes that the secondary source you are citing is a book. If you are citing an article or other type of source, follow the formatting guidelines for that type of source.","Don't try to guess the date when you're citing a website. If you believe the information is valid but can't find a date, just use the “no date” citation method for your style guide.",3
18,xxx,xxx,xxx,xxx,Recognize Bacterial Vaginosis Symptoms,xxx,It is extremely important to know your baseline individually so that you can identify an abnormal vaginal discharge.,"If you have abnormal bleeding or discharge from your vagina, you should get it checked out by your doctor right away.","Breast engorgement normally appears within the first couple of days to a week after giving birth. If you experience this condition after you have established a good feeding routine with your baby, it could be something more serious and you should see your doctor.","If you have never had a pelvic exam before or you are very young, the transvaginal ultrasound may be considered invasive. Ask your doctor about an transabdominal pelvic ultrasound scan – similar but less detailed images can be obtained with a full bladder.",0
19,xxx,xxx,xxx,xxx,Sit up Straight at a Computer,xxx,Remember that people can see some of your surroundings you while you chat. Be mindful of what is in the camera's field of view.,Do not remain in any one position in front of a computer for too long.,Avoid moving around in this pose. Any movements you make within the pose should be deliberate and slow.,Keep an appropriate distance between your eyes and computer screen.,1
20,xxx,xxx,xxx,xxx,Take Benadryl,xxx,"Always keep any medication away out of children's reach. If you suspect a Tylenol overdose, go to the emergency room or call a poison control center immediately.",Call emergency services immediately if you develop a rash or any skin reaction or if you experience severe intestinal pain after taking methotrexate.,"If swallowed, contact a poison center and go to the nearest emergency room.","If you've ingested any topical Benadryl product, call your local poison control center or go to an emergency room as soon as you can.",3
21,xxx,xxx,xxx,xxx,Make a Microwave Omelet,xxx,Cooking times will vary depending on the strength of your microwave. Some microwaves will cook eggs in 1 minutes. Others will need 2 to 3 minutes.,"Anytime you cook something in the microwave, there's a chance that it will burn. Microwave potato chips contain raw vegetables and oil, and can overcook very quickly if you're not paying attention.","Lightweight solar ovens are effective almost anywhere you can get direct sunlight, but you can't set the temperature and determine cooking times as surely as you can in a conventional oven. Make sure food is cooked to the recommended temperature by using a meat thermometer.",Times and temperatures for reheating will vary depending on your equipment and the amount of potatoes that you're reheating. Check and sample your potatoes frequently as you reheat them the first time to gain a better idea of how long they need to cook and at what temperature.,0
22,xxx,xxx,xxx,xxx,Buy Art for Your Home,xxx,Handle art carefully to avoid damaging it. Make sure you have space for it away from heat and moisture.,Make sure to keep the splinter site clean to help minimize the risk of infection.,"Be careful not to burn yourself when using the iron, and make sure to rest it on a heat-resistant surface to avoid damaging your working space. Let the iron cool off completely before putting it away.",Sanding and painting wood can be dangerous if you don't take safety precautions. Always wear a dust mask and work in a well-ventilated area to protect yourself against wood dust and paint fumes.,0
23,xxx,xxx,xxx,xxx,Clean Felt Shoes,xxx,"If your net curtains come with a care tag, please follow the instructions it specifies. This is because some materials are not meant to be washed but dry-cleaned instead. There are also those that are delicate and have to be either washed manually or washed with cold water.","Always check the washing instructions on the labels or tags of wool garments and products, and follow the directions closely. Some will require you to use cold water or have other special instructions for washing and drying.","Always check the care label before washing your felt shoes. Depending on the materials, they may need to be hand washed or have other specific care instructions.","Avoid more damage, wash or clean by following the manufacturer's cleaning agents and fabric care instructions (temperature, and the kind of cleaning process, etc.), if you are concerned about that at all.",2
24,xxx,xxx,xxx,xxx,Launch a Model Rocket,xxx,"If you do not wear safety goggles and handle the nail gun with care, you can get injured when loading or using it.","If you have your own pad, put the safety cap on the pole when it is not in use. This is to prevent eye injuries.","If gluing the lenses on while wearing the mask, make sure you have something on to protect your face from being burned by the glue.","As tempting as it is, do not pull the cotton pad out to the sides of the face. This will increase ageing and reduce elasticity; always wipe towards your nose.",1
25,xxx,xxx,xxx,xxx,Remove Dry Skin from Your Feet Using Epsom Salt,xxx,Hot foot baths are not recommended for people with peripheral vascular disease or diabetes.,"Consult a doctor before starting a new stretching or exercise routine if you have arthritis, heart issues, diabetes, or structural foot problems.","If you have chronic sinus infections, discuss your treatment options with your doctor. In some cases, surgery may be required to help you breathe better.","A cleansing fast is a controversial subject; not all health professionals agree that it is necessary or scientifically proven to work, and many believe it can be harmful. Dangers include dehydration, malnutrition, and laxative abuse. Those with heart disease, diabetes, or blood sugar problems should check with a doctor or avoid fasting. Fasting should not be done by seniors or women who are pregnant or breastfeeding.",0
26,xxx,xxx,xxx,xxx,Remove Odors from a Couch,xxx,"To avoid damaging your clothes, check the care label before you try any new products or cleaning methods.",Always read the care instructions on the shoes to determine what methods are safe for cleaning them.,Check the care tag before you decide which cleaning supplies to use.,"If your shoes comes with a tag, check it for cleaning instructions before cleaning on your own.",2
